filename,bookid,volumeid,label,pred_prob
149_7021.txt,149,7021,0.0,0.473649751530503
149_7022.txt,149,7022,0.0,0.31091573422328594
1577_52891.txt,1577,52891,0.0,0.3010031365310596
1577_62172.txt,1577,62172,0.0,0.4029871641111328
1577_78877.txt,1577,78877,0.0,0.35452355506850525
1601_54275.txt,1601,54275,0.0,0.6197902365420711
1609_54583.txt,1609,54583,0.0,0.3410197397349368
1609_61847.txt,1609,61847,0.0,0.5582063868643108
1610_54619.txt,1610,54619,0.0,0.3334813629927932
1610_61794.txt,1610,61794,0.0,0.10961660133465642
1610_62011.txt,1610,62011,0.0,0.07833710999003846
1610_74433.txt,1610,74433,0.0,0.08021464977550892
1610_74947.txt,1610,74947,0.0,0.08159053660325091
1610_78156.txt,1610,78156,0.0,0.10303361402282676
1610_80029.txt,1610,80029,0.0,0.08045385791652318
1642_55559.txt,1642,55559,1.0,0.27762187394580745
1643_55576.txt,1643,55576,1.0,0.8922883279857586
1674_56782.txt,1674,56782,0.0,0.7837414820538665
1677_56909.txt,1677,56909,0.0,0.21517564326598623
1677_56910.txt,1677,56910,0.0,0.21153767333268
1683_115965.txt,1683,115965,1.0,0.4747633128471313
1683_117332.txt,1683,117332,1.0,0.7027454147322155
1683_125053.txt,1683,125053,1.0,0.7314410197924921
1683_139072.txt,1683,139072,1.0,0.7740344299546994
1683_148767.txt,1683,148767,1.0,0.8787762363894309
1683_159554.txt,1683,159554,1.0,0.9185337237187341
1683_160185.txt,1683,160185,1.0,0.8368304249261381
1683_57157.txt,1683,57157,1.0,0.859391102425243
1683_72353.txt,1683,72353,1.0,0.9461537028202643
1683_72363.txt,1683,72363,1.0,0.9436077312816421
1683_72396.txt,1683,72396,1.0,0.8817726540693155
1683_72409.txt,1683,72409,1.0,0.8227556031199462
1683_81033.txt,1683,81033,1.0,0.8433443068192297
1683_81043.txt,1683,81043,1.0,0.7877182195756266
1683_97801.txt,1683,97801,1.0,0.6216587865986574
1683_99285.txt,1683,99285,1.0,0.6319906391565702
1698_57756.txt,1698,57756,1.0,0.8095256458473745
1729_58906.txt,1729,58906,1.0,0.2522345923109297
1729_68779.txt,1729,68779,1.0,0.23786579636064925
1751_59858.txt,1751,59858,0.0,0.7515411858361503
1819_63214.txt,1819,63214,0.0,0.1938351907437783
1819_65557.txt,1819,65557,0.0,0.17374146380532676
1819_68669.txt,1819,68669,0.0,0.1997904441658794
1819_74151.txt,1819,74151,0.0,0.1739622707340531
1819_74187.txt,1819,74187,0.0,0.18480837062550384
1819_80022.txt,1819,80022,0.0,0.1615034073548892
1833_63846.txt,1833,63846,1.0,0.7906666033670839
1845_64615.txt,1845,64615,0.0,0.3302465155112392
1845_66108.txt,1845,66108,0.0,0.5709195005047946
1868_124370.txt,1868,124370,0.0,0.1252352602483186
1868_132065.txt,1868,132065,0.0,0.6312133625601464
1868_132354.txt,1868,132354,0.0,0.557718485181981
1868_65575.txt,1868,65575,0.0,0.40323145839356933
1868_67542.txt,1868,67542,0.0,0.37708276426954007
1868_73585.txt,1868,73585,0.0,0.1483619234991222
1966_69040.txt,1966,69040,0.0,0.17964906482375242
1966_73874.txt,1966,73874,0.0,0.1929911000717704
1966_75787.txt,1966,75787,0.0,0.18942767275050626
1966_77579.txt,1966,77579,0.0,0.20023716663641494
1990_113126.txt,1990,113126,0.0,0.12381227871109421
1990_116250.txt,1990,116250,0.0,0.11983301188385036
1990_134304.txt,1990,134304,0.0,0.10827721567781942
1990_142308.txt,1990,142308,0.0,0.1098325449360024
1990_147036.txt,1990,147036,0.0,0.10150576176864134
1990_150239.txt,1990,150239,0.0,0.10879883696452568
1990_70386.txt,1990,70386,0.0,0.14279811784117194
1990_70731.txt,1990,70731,0.0,0.14114563358050805
1990_85340.txt,1990,85340,0.0,0.12400716802795472
1990_86235.txt,1990,86235,0.0,0.133309055204469
1990_89877.txt,1990,89877,0.0,0.12033003296000999
1990_89890.txt,1990,89890,0.0,0.12847670097504604
1990_91522.txt,1990,91522,0.0,0.15682087718168514
203_19475.txt,203,19475,0.0,0.4414754123360273
203_8499.txt,203,8499,0.0,0.8103161374939731
208_8558.txt,208,8558,1.0,0.9297355851953493
208_8564.txt,208,8564,1.0,0.8400082692389435
208_8571.txt,208,8571,1.0,0.8695911647403459
208_8577.txt,208,8577,1.0,0.6081535657662498
2099_75597.txt,2099,75597,1.0,0.842372225923199
2131_77090.txt,2131,77090,1.0,0.2628014267560883
2131_82072.txt,2131,82072,1.0,0.47050229926684883
2138_77304.txt,2138,77304,0.0,0.10917102598618138
2138_81005.txt,2138,81005,0.0,0.1104953303832096
2138_86516.txt,2138,86516,0.0,0.16624773885527028
2138_90034.txt,2138,90034,0.0,0.11472524075660098
2152_106047.txt,2152,106047,0.0,0.3729011899361683
2152_109918.txt,2152,109918,0.0,0.2899999829467584
2152_112766.txt,2152,112766,0.0,0.459855830866846
2152_112870.txt,2152,112870,0.0,0.30459747355744926
2152_113497.txt,2152,113497,0.0,0.29110810264123915
2152_114477.txt,2152,114477,0.0,0.640461241136866
2152_115107.txt,2152,115107,0.0,0.3924679905348122
2152_117475.txt,2152,117475,0.0,0.3517224225193133
2152_119565.txt,2152,119565,0.0,0.33919570785142794
2152_128293.txt,2152,128293,0.0,0.3514854863559078
2152_131798.txt,2152,131798,0.0,0.32304333078749586
2152_137195.txt,2152,137195,0.0,0.3579422691290154
2152_139562.txt,2152,139562,0.0,0.38296770417017884
2152_141783.txt,2152,141783,0.0,0.2965795369611057
2152_145859.txt,2152,145859,0.0,0.25544807873694514
2152_159173.txt,2152,159173,0.0,0.18238189568619012
2152_77900.txt,2152,77900,0.0,0.26147482398184413
2152_79067.txt,2152,79067,0.0,0.2572117812190247
2152_80684.txt,2152,80684,0.0,0.26764999014439284
2152_82625.txt,2152,82625,0.0,0.41402988480596414
2152_86579.txt,2152,86579,0.0,0.24412630404876384
2152_89132.txt,2152,89132,0.0,0.36610293747865247
2152_92927.txt,2152,92927,0.0,0.448217208548673
2152_97205.txt,2152,97205,0.0,0.38910868197072285
2235_81534.txt,2235,81534,1.0,0.3067821047546529
2235_90022.txt,2235,90022,1.0,0.2624666109955314
2255_100338.txt,2255,100338,0.0,0.4719497780298888
2255_100339.txt,2255,100339,0.0,0.47931589368245575
2255_102172.txt,2255,102172,0.0,0.4185251162854827
2255_104473.txt,2255,104473,0.0,0.42439177220686536
2255_104788.txt,2255,104788,0.0,0.38139448330608683
2255_108413.txt,2255,108413,0.0,0.5129066105294433
2255_110452.txt,2255,110452,0.0,0.3672564675274418
2255_110545.txt,2255,110545,0.0,0.3786034822663546
2255_114032.txt,2255,114032,0.0,0.35714633539989765
2255_120784.txt,2255,120784,0.0,0.361366166728921
2255_120785.txt,2255,120785,0.0,0.3667776370776019
2255_129283.txt,2255,129283,0.0,0.6034539238756366
2255_142921.txt,2255,142921,0.0,0.46821057262008975
2255_144017.txt,2255,144017,0.0,0.26929751778522815
2255_149789.txt,2255,149789,0.0,0.24834975235396084
2255_154587.txt,2255,154587,0.0,0.2785544342501681
2255_160649.txt,2255,160649,0.0,0.22559817454515532
2255_165709.txt,2255,165709,0.0,0.33409981429350266
2255_82490.txt,2255,82490,0.0,0.43436733837469876
2255_87549.txt,2255,87549,0.0,0.39425311091191106
2255_91205.txt,2255,91205,0.0,0.40063468039425
2255_94086.txt,2255,94086,0.0,0.4850457886469825
2255_97803.txt,2255,97803,0.0,0.5325334758685154
2255_98786.txt,2255,98786,0.0,0.5495543952334623
2255_99805.txt,2255,99805,0.0,0.3447950576421183
2258_164542.txt,2258,164542,0.0,0.2089943876052498
2258_164551.txt,2258,164551,0.0,0.21193744024047803
2258_164560.txt,2258,164560,0.0,0.19892681685681063
2258_164661.txt,2258,164661,0.0,0.20313903384965643
2258_164670.txt,2258,164670,0.0,0.20368073558347105
2258_82574.txt,2258,82574,0.0,0.17106494168194517
2258_86246.txt,2258,86246,0.0,0.22130314660146017
2258_86255.txt,2258,86255,0.0,0.23172048586191485
2291_106328.txt,2291,106328,1.0,0.8330813352196934
2291_84182.txt,2291,84182,1.0,0.7811010470756001
2300_84761.txt,2300,84761,0.0,0.8840126360328184
2306_84905.txt,2306,84905,0.0,0.3143269926163895
2306_98863.txt,2306,98863,0.0,0.2505772302224253
2306_98864.txt,2306,98864,0.0,0.25583057513442176
2314_85321.txt,2314,85321,0.0,0.3552362324747328
2314_91290.txt,2314,91290,0.0,0.36683182385978014
2314_91365.txt,2314,91365,0.0,0.31613303532504383
2314_97462.txt,2314,97462,0.0,0.24874083073282444
2367_109978.txt,2367,109978,0.0,0.20907884321946663
2367_117201.txt,2367,117201,0.0,0.1814555900621539
2367_128760.txt,2367,128760,0.0,0.3904317938054719
2367_133856.txt,2367,133856,0.0,0.28167456001804064
2367_87720.txt,2367,87720,0.0,0.16940208485305874
2367_87736.txt,2367,87736,0.0,0.1686257627278605
2367_90830.txt,2367,90830,0.0,0.24298966967895663
2367_93911.txt,2367,93911,0.0,0.16319466806496413
2367_97745.txt,2367,97745,0.0,0.233034110665835
2410_110426.txt,2410,110426,0.0,0.5057554025699476
2410_89519.txt,2410,89519,0.0,0.6114751573258577
2410_97497.txt,2410,97497,0.0,0.44435947837546025
2418_89871.txt,2418,89871,0.0,0.8298470761051796
2431_90434.txt,2431,90434,1.0,0.821288561586816
2438_90975.txt,2438,90975,0.0,0.25733406052911
2438_91540.txt,2438,91540,0.0,0.3259554639601393
2441_103769.txt,2441,103769,0.0,0.19082884036591014
2441_106148.txt,2441,106148,0.0,0.2018807643356897
2441_111561.txt,2441,111561,0.0,0.17358579426404183
2441_113367.txt,2441,113367,0.0,0.24975467149035685
2441_116433.txt,2441,116433,0.0,0.20426271750849204
2441_119910.txt,2441,119910,0.0,0.19055372475854054
2441_125778.txt,2441,125778,0.0,0.21673866016657178
2441_130740.txt,2441,130740,0.0,0.21377632763601057
2441_140313.txt,2441,140313,0.0,0.23858905470115205
2441_147727.txt,2441,147727,0.0,0.14027600988349648
2441_150529.txt,2441,150529,0.0,0.17957388499602817
2441_91100.txt,2441,91100,0.0,0.212562650242449
2441_91746.txt,2441,91746,0.0,0.22044553854311633
2441_94749.txt,2441,94749,0.0,0.1810287593440699
2441_98122.txt,2441,98122,0.0,0.210909976200481
2451_116164.txt,2451,116164,1.0,0.41336306172273385
2451_127924.txt,2451,127924,1.0,0.23899651793508186
2451_137549.txt,2451,137549,1.0,0.36078017202227675
2451_164214.txt,2451,164214,1.0,0.341937684435785
2451_91489.txt,2451,91489,1.0,0.4621344434885387
2451_94926.txt,2451,94926,1.0,0.44852061261965703
2464_92235.txt,2464,92235,1.0,0.9088275206916588
2468_114697.txt,2468,114697,1.0,0.6908303724849422
2468_114701.txt,2468,114701,1.0,0.6033670375815319
2468_115960.txt,2468,115960,1.0,0.6284493148608709
2468_122234.txt,2468,122234,1.0,0.8008373998563068
2468_129551.txt,2468,129551,1.0,0.871327018355404
2468_144039.txt,2468,144039,1.0,0.9235340268464961
2468_160019.txt,2468,160019,1.0,0.6002078438295613
2468_92542.txt,2468,92542,1.0,0.8289593330690488
2468_98528.txt,2468,98528,1.0,0.7288060393567897
2471_101712.txt,2471,101712,0.0,0.1826912233751311
2471_101717.txt,2471,101717,0.0,0.17700381062526885
2471_107289.txt,2471,107289,0.0,0.12385226968758718
2471_111398.txt,2471,111398,0.0,0.15932853014986864
2471_92679.txt,2471,92679,0.0,0.12965544293214754
2471_95234.txt,2471,95234,0.0,0.14248031287668034
2480_101626.txt,2480,101626,0.0,0.12705194510969325
2480_103680.txt,2480,103680,0.0,0.14098884891075977
2480_107832.txt,2480,107832,0.0,0.1681812869648623
2480_112484.txt,2480,112484,0.0,0.1155182993172287
2480_118171.txt,2480,118171,0.0,0.16809419117204116
2480_118201.txt,2480,118201,0.0,0.10684435025657477
2480_121049.txt,2480,121049,0.0,0.128096787388326
2480_126644.txt,2480,126644,0.0,0.13439190025136635
2480_128696.txt,2480,128696,0.0,0.09521528780405983
2480_130152.txt,2480,130152,0.0,0.13247519891548473
2480_135650.txt,2480,135650,0.0,0.09055757490714549
2480_141087.txt,2480,141087,0.0,0.09598028337546673
2480_150421.txt,2480,150421,0.0,0.09115099333410875
2480_165620.txt,2480,165620,0.0,0.08828948400240082
2480_92985.txt,2480,92985,0.0,0.15985329583551894
2480_94848.txt,2480,94848,0.0,0.11394648192171183
2480_99015.txt,2480,99015,0.0,0.14889277940939322
2482_106168.txt,2482,106168,1.0,0.4688173158069853
2482_93118.txt,2482,93118,1.0,0.8268697206519737
2482_97409.txt,2482,97409,1.0,0.5428178853787109
2492_93410.txt,2492,93410,1.0,0.7953795298154602
2496_93457.txt,2496,93457,0.0,0.9273654706804579
251_12161.txt,251,12161,0.0,0.43817207393146207
251_12205.txt,251,12205,0.0,0.4521067491266935
251_16453.txt,251,16453,0.0,0.21233822368723887
251_9594.txt,251,9594,0.0,0.5867833577464219
2537_101028.txt,2537,101028,0.0,0.07146185530941464
2537_102384.txt,2537,102384,0.0,0.08146892466125343
2537_103870.txt,2537,103870,0.0,0.08431056952427102
2537_108380.txt,2537,108380,0.0,0.09512952940975804
2537_110844.txt,2537,110844,0.0,0.13855001622033164
2537_113003.txt,2537,113003,0.0,0.09609447531794067
2537_115466.txt,2537,115466,0.0,0.1166317968523676
2537_117392.txt,2537,117392,0.0,0.11518108411067089
2537_119239.txt,2537,119239,0.0,0.11293425091863271
2537_120402.txt,2537,120402,0.0,0.10425957831759236
2537_127655.txt,2537,127655,0.0,0.0883707297983318
2537_129737.txt,2537,129737,0.0,0.10576406755690629
2537_133737.txt,2537,133737,0.0,0.1198693308920026
2537_139683.txt,2537,139683,0.0,0.12419943218181961
2537_149682.txt,2537,149682,0.0,0.131950690689493
2537_157350.txt,2537,157350,0.0,0.12226225723422146
2537_165372.txt,2537,165372,0.0,0.11411942261087396
2537_167254.txt,2537,167254,0.0,0.1110783040862244
2537_95891.txt,2537,95891,0.0,0.07406402903979066
2537_96842.txt,2537,96842,0.0,0.07910878211571121
2537_98074.txt,2537,98074,0.0,0.07923491632475585
2541_105416.txt,2541,105416,0.0,0.29822243723275044
2541_113502.txt,2541,113502,0.0,0.300874341286038
2541_113625.txt,2541,113625,0.0,0.3076461052088046
2541_96151.txt,2541,96151,0.0,0.30513685854874417
2543_96323.txt,2543,96323,0.0,0.14996908727676386
255_134554.txt,255,134554,1.0,0.6396571555795885
255_17548.txt,255,17548,1.0,0.850850434986657
255_19141.txt,255,19141,1.0,0.6797798737737126
255_19142.txt,255,19142,1.0,0.8975091868108273
255_20343.txt,255,20343,1.0,0.8140164023907774
255_25495.txt,255,25495,1.0,0.7747439913769579
255_25499.txt,255,25499,1.0,0.8268485027035146
255_25950.txt,255,25950,1.0,0.8878858915378306
255_28845.txt,255,28845,1.0,0.3911882236551288
255_29646.txt,255,29646,1.0,0.7275494238260707
255_30182.txt,255,30182,1.0,0.654029451225729
255_33415.txt,255,33415,1.0,0.7976203364479735
255_33423.txt,255,33423,1.0,0.7879314767490129
255_35187.txt,255,35187,1.0,0.7805575448040941
255_37585.txt,255,37585,1.0,0.7526126271140544
255_39740.txt,255,39740,1.0,0.7305466294309348
255_44280.txt,255,44280,1.0,0.715833662122045
255_46532.txt,255,46532,1.0,0.8349465293984389
255_48951.txt,255,48951,1.0,0.7668784697839566
255_50050.txt,255,50050,1.0,0.7354063083051727
255_63937.txt,255,63937,1.0,0.8434356503941384
255_63938.txt,255,63938,1.0,0.7500807679437578
255_9641.txt,255,9641,1.0,0.2990866720952796
255_9660.txt,255,9660,1.0,0.8635104280903112
255_9668.txt,255,9668,1.0,0.8972971468361916
255_9671.txt,255,9671,1.0,0.8560611070943759
255_9675.txt,255,9675,1.0,0.7660573906064931
255_9682.txt,255,9682,1.0,0.7489413858773816
255_9687.txt,255,9687,1.0,0.4859481010223563
255_9691.txt,255,9691,1.0,0.5342592976168975
255_9697.txt,255,9697,1.0,0.8198824102445114
255_9698.txt,255,9698,1.0,0.7449454322244933
255_9707.txt,255,9707,1.0,0.721255684395764
2562_97163.txt,2562,97163,1.0,0.18510976821562322
2635_101053.txt,2635,101053,1.0,0.7638410714974626
2635_104245.txt,2635,104245,1.0,0.7653972127764483
2635_137533.txt,2635,137533,1.0,0.6854486873844502
2635_139773.txt,2635,139773,1.0,0.4761289016703941
2635_145272.txt,2635,145272,1.0,0.6322652176189119
2651_102068.txt,2651,102068,1.0,0.6725563895146202
2651_103266.txt,2651,103266,1.0,0.6141032982508451
2651_118252.txt,2651,118252,1.0,0.6827441044895278
2651_128686.txt,2651,128686,1.0,0.6634212269534021
2651_129358.txt,2651,129358,1.0,0.6219982880918795
2651_131330.txt,2651,131330,1.0,0.6928701992027846
2651_134566.txt,2651,134566,1.0,0.41102910534026965
2651_145445.txt,2651,145445,1.0,0.6367749065141932
2659_102498.txt,2659,102498,0.0,0.23061480841400267
2661_102547.txt,2661,102547,1.0,0.5771409153875935
2680_103564.txt,2680,103564,1.0,0.2956702005665446
2685_103754.txt,2685,103754,1.0,0.6439620141236211
2685_112425.txt,2685,112425,1.0,0.5453255971891755
2685_151310.txt,2685,151310,1.0,0.5330629583329107
2689_104058.txt,2689,104058,1.0,0.5428729579328151
2734_106844.txt,2734,106844,0.0,0.2690600162840375
2734_119201.txt,2734,119201,0.0,0.17253896278171707
2734_138209.txt,2734,138209,0.0,0.13047409474474458
2751_107817.txt,2751,107817,1.0,0.7204488272259646
2751_118989.txt,2751,118989,1.0,0.6755484023738606
2751_122070.txt,2751,122070,1.0,0.6224423268657565
2751_125697.txt,2751,125697,1.0,0.7340595015195829
2751_136813.txt,2751,136813,1.0,0.7820529133572134
2751_141461.txt,2751,141461,1.0,0.6644982701643988
2751_148354.txt,2751,148354,1.0,0.5887036410433538
2751_159480.txt,2751,159480,1.0,0.7140192339370024
2751_166872.txt,2751,166872,1.0,0.7095004277532866
2756_108273.txt,2756,108273,1.0,0.9382107407535637
2756_112633.txt,2756,112633,1.0,0.9373648370052624
2756_118972.txt,2756,118972,1.0,0.9239490577863604
2756_127015.txt,2756,127015,1.0,0.8394391892272968
2756_134755.txt,2756,134755,1.0,0.913089642738844
2756_135147.txt,2756,135147,1.0,0.682057647322482
2756_143520.txt,2756,143520,1.0,0.6612485246669343
2756_145929.txt,2756,145929,1.0,0.5976058420489093
2756_159532.txt,2756,159532,1.0,0.5394212930063522
2756_165934.txt,2756,165934,1.0,0.8114567783787434
2756_167146.txt,2756,167146,1.0,0.8677942747018399
2768_109073.txt,2768,109073,0.0,0.38682847512478385
2768_116454.txt,2768,116454,0.0,0.32984964650062476
2773_109485.txt,2773,109485,1.0,0.9900827479260661
2788_110290.txt,2788,110290,1.0,0.921158394299647
2792_110406.txt,2792,110406,0.0,0.4188862512250656
2792_115084.txt,2792,115084,0.0,0.42672240108215886
2792_118848.txt,2792,118848,0.0,0.26325064979567353
2792_124189.txt,2792,124189,0.0,0.2931009251972053
2792_126100.txt,2792,126100,0.0,0.3839411068629404
2792_127183.txt,2792,127183,0.0,0.39097701140865704
2792_135838.txt,2792,135838,0.0,0.37606364346367804
2792_137995.txt,2792,137995,0.0,0.35089570253496827
2792_139843.txt,2792,139843,0.0,0.30729428499358513
2792_142600.txt,2792,142600,0.0,0.2619489848358615
2792_144990.txt,2792,144990,0.0,0.2217343522490997
2792_148556.txt,2792,148556,0.0,0.1628310310560127
2812_111584.txt,2812,111584,1.0,0.9602132072719488
2818_111814.txt,2818,111814,0.0,0.1940795796846368
2818_125018.txt,2818,125018,0.0,0.1207822441876942
2818_127341.txt,2818,127341,0.0,0.13978027924103215
2818_130995.txt,2818,130995,0.0,0.11349638480988444
2828_112677.txt,2828,112677,1.0,0.7006885516367943
2828_114310.txt,2828,114310,1.0,0.7458463079266349
2845_114050.txt,2845,114050,0.0,0.31328547518684857
2845_114071.txt,2845,114071,0.0,0.35267372697296995
2855_114552.txt,2855,114552,0.0,0.32767612108469624
2895_116710.txt,2895,116710,0.0,0.21817442570574852
2895_116842.txt,2895,116842,0.0,0.237026591573118
2895_117002.txt,2895,117002,0.0,0.21061054902093365
2895_118770.txt,2895,118770,0.0,0.25923394518282256
2895_122477.txt,2895,122477,0.0,0.24318420744781757
2895_134661.txt,2895,134661,0.0,0.19571373815355964
2895_150951.txt,2895,150951,0.0,0.24065464666091652
2895_153172.txt,2895,153172,0.0,0.23631094879748077
2895_155026.txt,2895,155026,0.0,0.3862235885403414
2895_159563.txt,2895,159563,0.0,0.3688267435140539
2895_164223.txt,2895,164223,0.0,0.40044390637929006
2896_116723.txt,2896,116723,1.0,0.5920215327685915
2896_116915.txt,2896,116915,1.0,0.6218531843082202
2896_117063.txt,2896,117063,1.0,0.8864058837608418
2896_117226.txt,2896,117226,1.0,0.7385785200205129
2896_127444.txt,2896,127444,1.0,0.7464580860885273
2896_149574.txt,2896,149574,1.0,0.6814814142541599
2896_154846.txt,2896,154846,1.0,0.6947459729189442
2905_117172.txt,2905,117172,1.0,0.23109310750041262
2920_117810.txt,2920,117810,1.0,0.43929077245401993
2945_118999.txt,2945,118999,0.0,0.43482290276830693
2963_119968.txt,2963,119968,0.0,0.23190792603325888
298_10595.txt,298,10595,1.0,0.6216565503534361
298_10601.txt,298,10601,1.0,0.8124853786350921
298_17775.txt,298,17775,1.0,0.8473617909891011
298_20499.txt,298,20499,1.0,0.7045899051971695
2997_122164.txt,2997,122164,1.0,0.6311262182466416
2997_125114.txt,2997,125114,1.0,0.650565706357673
2997_125301.txt,2997,125301,1.0,0.5855822918461301
3017_123358.txt,3017,123358,0.0,0.13148971798816228
3017_123436.txt,3017,123436,0.0,0.15765949649008518
301_10869.txt,301,10869,0.0,0.16608632201489076
301_10871.txt,301,10871,0.0,0.2103719220522747
301_10884.txt,301,10884,0.0,0.2559892185932913
301_17145.txt,301,17145,0.0,0.2649441435535501
301_18174.txt,301,18174,0.0,0.3096456750568641
301_29966.txt,301,29966,0.0,0.27579336077658695
3056_125389.txt,3056,125389,1.0,0.4377142395920594
3056_130465.txt,3056,130465,1.0,0.34641858528946934
3078_126726.txt,3078,126726,1.0,0.7099488264208678
3078_126855.txt,3078,126855,1.0,0.7716088134721111
3089_127556.txt,3089,127556,0.0,0.7668727310884617
3097_128077.txt,3097,128077,1.0,0.7703639706852481
3097_128114.txt,3097,128114,1.0,0.4629592835720465
3101_128204.txt,3101,128204,0.0,0.4956975920311226
3101_138803.txt,3101,138803,0.0,0.32176032609823035
3101_140562.txt,3101,140562,0.0,0.42823956700869514
3101_142267.txt,3101,142267,0.0,0.33273505895298183
3101_143932.txt,3101,143932,0.0,0.4487037822552241
3101_145494.txt,3101,145494,0.0,0.5486183758434315
3101_147434.txt,3101,147434,0.0,0.4037143291593635
3128_129602.txt,3128,129602,1.0,0.8543267605724283
3128_130682.txt,3128,130682,1.0,0.5816353395159606
3128_142015.txt,3128,142015,1.0,0.9291748896518095
3137_130256.txt,3137,130256,0.0,0.18907678448907217
3137_134707.txt,3137,134707,0.0,0.2423215145655686
3137_138391.txt,3137,138391,0.0,0.2570539672487008
3137_143296.txt,3137,143296,0.0,0.29323257403472025
3137_146794.txt,3137,146794,0.0,0.35936633041734234
3137_148607.txt,3137,148607,0.0,0.32176439877249186
3137_152300.txt,3137,152300,0.0,0.2553342795479604
3137_154919.txt,3137,154919,0.0,0.24112420251099173
3210_132833.txt,3210,132833,1.0,0.6637185062278079
3210_137424.txt,3210,137424,1.0,0.6539248444721493
3210_142152.txt,3210,142152,1.0,0.6104415892144456
3210_161286.txt,3210,161286,1.0,0.605262613037044
3210_166202.txt,3210,166202,1.0,0.7533891860514793
3232_133919.txt,3232,133919,1.0,0.5102388905245119
3249_134644.txt,3249,134644,1.0,0.531356224157904
3250_134718.txt,3250,134718,1.0,0.9809813202862173
3251_134735.txt,3251,134735,1.0,0.7248705984804543
3269_135382.txt,3269,135382,0.0,0.8956329720613114
3275_135628.txt,3275,135628,0.0,0.47607244028853285
3280_135793.txt,3280,135793,0.0,0.9726325026650084
3294_136178.txt,3294,136178,0.0,0.22489405253400802
3295_136188.txt,3295,136188,0.0,0.7557097996973533
3295_136200.txt,3295,136200,0.0,0.7407528215253396
3316_136794.txt,3316,136794,0.0,0.2212242147724405
3332_137255.txt,3332,137255,0.0,0.437932015903064
3332_138097.txt,3332,138097,0.0,0.4755024219951992
3332_141320.txt,3332,141320,0.0,0.5140841355624246
3332_159293.txt,3332,159293,0.0,0.6040081206326304
3332_163098.txt,3332,163098,0.0,0.36322035435644556
3375_138681.txt,3375,138681,0.0,0.11566448389850552
3386_139167.txt,3386,139167,1.0,0.7639464492688476
3406_140173.txt,3406,140173,0.0,0.38602801543782894
3412_140718.txt,3412,140718,0.0,0.20709379798070224
3413_140732.txt,3413,140732,0.0,0.2142603305339163
3432_141806.txt,3432,141806,0.0,0.36578321997846996
3432_144006.txt,3432,144006,0.0,0.26543322972644734
3432_152034.txt,3432,152034,0.0,0.2296177006698772
343_12044.txt,343,12044,0.0,0.41516012606205
343_17953.txt,343,17953,0.0,0.41523333898077774
343_17955.txt,343,17955,0.0,0.5745234473950886
349_12158.txt,349,12158,1.0,0.27344981936001295
3505_145386.txt,3505,145386,1.0,0.7236973051838022
3507_145453.txt,3507,145453,1.0,0.556479661024795
3519_145969.txt,3519,145969,1.0,0.8822674785793211
3519_146347.txt,3519,146347,1.0,0.8860458327676554
3519_148314.txt,3519,148314,1.0,0.8770001046098527
3519_148571.txt,3519,148571,1.0,0.71832710301873
