filename,bookid,volumeid,label,pred_prob,title
1610_62011.txt,1610,62011,0.0,0.0783371099900384,舰队收藏(舰队Collection 阳炎，起锚！)
1610_74433.txt,1610,74433,0.0,0.0802146497755089,舰队收藏(舰队Collection 阳炎，起锚！)
1610_74947.txt,1610,74947,0.0,0.0815905366032509,舰队收藏(舰队Collection 阳炎，起锚！)
1610_78156.txt,1610,78156,0.0,0.1030336140228267,舰队收藏(舰队Collection 阳炎，起锚！)
1610_80029.txt,1610,80029,0.0,0.0804538579165231,舰队收藏(舰队Collection 阳炎，起锚！)
1642_55559.txt,1642,55559,1.0,0.2776218739458074,天空的莉莉娅
1643_55576.txt,1643,55576,1.0,0.8922883279857586,傀儡师神乐
1674_56782.txt,1674,56782,0.0,0.7837414820538665,蛮憨女侦探事件簿
1677_56909.txt,1677,56909,0.0,0.2151756432659862,少女与战车
1677_56910.txt,1677,56910,0.0,0.21153767333268,少女与战车
1683_115965.txt,1683,115965,1.0,0.4747633128471313,安达与岛村
1683_117332.txt,1683,117332,1.0,0.7027454147322155,安达与岛村
1683_125053.txt,1683,125053,1.0,0.7314410197924921,安达与岛村
1683_139072.txt,1683,139072,1.0,0.7740344299546994,安达与岛村
1683_148767.txt,1683,148767,1.0,0.8787762363894309,安达与岛村
1683_159554.txt,1683,159554,1.0,0.918533723718734,安达与岛村
1683_160185.txt,1683,160185,1.0,0.8368304249261381,安达与岛村
1683_57157.txt,1683,57157,1.0,0.859391102425243,安达与岛村
1683_72353.txt,1683,72353,1.0,0.9461537028202645,安达与岛村
1683_72363.txt,1683,72363,1.0,0.943607731281642,安达与岛村
1683_72396.txt,1683,72396,1.0,0.8817726540693155,安达与岛村
1683_72409.txt,1683,72409,1.0,0.8227556031199462,安达与岛村
1683_81033.txt,1683,81033,1.0,0.8433443068192297,安达与岛村
1683_81043.txt,1683,81043,1.0,0.7877182195756266,安达与岛村
1683_97801.txt,1683,97801,1.0,0.6216587865986574,安达与岛村
1683_99285.txt,1683,99285,1.0,0.6319906391565702,安达与岛村
1698_57756.txt,1698,57756,1.0,0.8095256458473745,幽灵列车与金平糖
1729_58906.txt,1729,58906,1.0,0.2522345923109297,IDOLISING偶像擂台！
1729_68779.txt,1729,68779,1.0,0.2378657963606492,IDOLISING偶像擂台！
1751_59858.txt,1751,59858,0.0,0.7515411858361503,樱神乐
1819_63214.txt,1819,63214,0.0,0.1938351907437783,舰队收藏(舰队Collection 鹤翼之绊)
1819_65557.txt,1819,65557,0.0,0.1737414638053267,舰队收藏(舰队Collection 鹤翼之绊)
1819_68669.txt,1819,68669,0.0,0.1997904441658794,舰队收藏(舰队Collection 鹤翼之绊)
1819_74151.txt,1819,74151,0.0,0.1739622707340531,舰队收藏(舰队Collection 鹤翼之绊)
1819_74187.txt,1819,74187,0.0,0.1848083706255038,舰队收藏(舰队Collection 鹤翼之绊)
1819_80022.txt,1819,80022,0.0,0.1615034073548892,舰队收藏(舰队Collection 鹤翼之绊)
1833_63846.txt,1833,63846,1.0,0.7906666033670839,生存意义空想
1845_64615.txt,1845,64615,0.0,0.3302465155112392,合奏女孩！
1845_66108.txt,1845,66108,0.0,0.5709195005047946,合奏女孩！
1868_124370.txt,1868,124370,0.0,0.1252352602483186,脑浆炸裂girl
1868_132065.txt,1868,132065,0.0,0.6312133625601464,脑浆炸裂girl
1868_132354.txt,1868,132354,0.0,0.557718485181981,脑浆炸裂girl
1868_65575.txt,1868,65575,0.0,0.4032314583935693,脑浆炸裂girl
1868_67542.txt,1868,67542,0.0,0.37708276426954,脑浆炸裂girl
1868_73585.txt,1868,73585,0.0,0.1483619234991222,脑浆炸裂girl
1966_69040.txt,1966,69040,0.0,0.1796490648237524,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1966_73874.txt,1966,73874,0.0,0.1929911000717704,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1966_75787.txt,1966,75787,0.0,0.1894276727505062,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1966_77579.txt,1966,77579,0.0,0.2002371666364149,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1990_113126.txt,1990,113126,0.0,0.1238122787110942,SAO刀剑神域外传 Gun Gale Online
1990_116250.txt,1990,116250,0.0,0.1198330118838503,SAO刀剑神域外传 Gun Gale Online
1990_134304.txt,1990,134304,0.0,0.1082772156778194,SAO刀剑神域外传 Gun Gale Online
1990_142308.txt,1990,142308,0.0,0.1098325449360024,SAO刀剑神域外传 Gun Gale Online
1990_147036.txt,1990,147036,0.0,0.1015057617686413,SAO刀剑神域外传 Gun Gale Online
1990_150239.txt,1990,150239,0.0,0.1087988369645256,SAO刀剑神域外传 Gun Gale Online
1990_70386.txt,1990,70386,0.0,0.1427981178411719,SAO刀剑神域外传 Gun Gale Online
1990_70731.txt,1990,70731,0.0,0.141145633580508,SAO刀剑神域外传 Gun Gale Online
1990_85340.txt,1990,85340,0.0,0.1240071680279547,SAO刀剑神域外传 Gun Gale Online
1990_86235.txt,1990,86235,0.0,0.133309055204469,SAO刀剑神域外传 Gun Gale Online
1990_89877.txt,1990,89877,0.0,0.1203300329600099,SAO刀剑神域外传 Gun Gale Online
1990_89890.txt,1990,89890,0.0,0.128476700975046,SAO刀剑神域外传 Gun Gale Online
1990_91522.txt,1990,91522,0.0,0.1568208771816851,SAO刀剑神域外传 Gun Gale Online
203_19475.txt,203,19475,0.0,0.4414754123360273,战斗！暴风少女！
203_8499.txt,203,8499,0.0,0.8103161374939731,战斗！暴风少女！
208_8558.txt,208,8558,1.0,0.9297355851953492,幽灵恋人
208_8564.txt,208,8564,1.0,0.8400082692389435,幽灵恋人
208_8571.txt,208,8571,1.0,0.8695911647403459,幽灵恋人
208_8577.txt,208,8577,1.0,0.6081535657662498,幽灵恋人
2099_75597.txt,2099,75597,1.0,0.842372225923199,Aster girl（紫菀少女）
2131_77090.txt,2131,77090,1.0,0.2628014267560883,为了拯救世界的那一天─Qualidea Code─(为了终有一天能拯救世界)
2131_82072.txt,2131,82072,1.0,0.4705022992668488,为了拯救世界的那一天─Qualidea Code─(为了终有一天能拯救世界)
2138_77304.txt,2138,77304,0.0,0.1091710259861813,OBSTACLE Series 激战的魔女之夜
2138_81005.txt,2138,81005,0.0,0.1104953303832096,OBSTACLE Series 激战的魔女之夜
2138_86516.txt,2138,86516,0.0,0.1662477388552702,OBSTACLE Series 激战的魔女之夜
2138_90034.txt,2138,90034,0.0,0.1147252407566009,OBSTACLE Series 激战的魔女之夜
2152_106047.txt,2152,106047,0.0,0.3729011899361683,熊熊勇闯异世界
2152_109918.txt,2152,109918,0.0,0.2899999829467584,熊熊勇闯异世界
2152_112766.txt,2152,112766,0.0,0.459855830866846,熊熊勇闯异世界
2152_112870.txt,2152,112870,0.0,0.3045974735574492,熊熊勇闯异世界
2152_113497.txt,2152,113497,0.0,0.2911081026412391,熊熊勇闯异世界
2152_114477.txt,2152,114477,0.0,0.640461241136866,熊熊勇闯异世界
2152_115107.txt,2152,115107,0.0,0.3924679905348122,熊熊勇闯异世界
2152_117475.txt,2152,117475,0.0,0.3517224225193133,熊熊勇闯异世界
2152_119565.txt,2152,119565,0.0,0.3391957078514279,熊熊勇闯异世界
2152_128293.txt,2152,128293,0.0,0.3514854863559078,熊熊勇闯异世界
2152_131798.txt,2152,131798,0.0,0.3230433307874958,熊熊勇闯异世界
2152_137195.txt,2152,137195,0.0,0.3579422691290154,熊熊勇闯异世界
2152_139562.txt,2152,139562,0.0,0.3829677041701788,熊熊勇闯异世界
2152_141783.txt,2152,141783,0.0,0.2965795369611057,熊熊勇闯异世界
2152_145859.txt,2152,145859,0.0,0.2554480787369451,熊熊勇闯异世界
2152_159173.txt,2152,159173,0.0,0.1823818956861901,熊熊勇闯异世界
2152_77900.txt,2152,77900,0.0,0.2614748239818441,熊熊勇闯异世界
2152_79067.txt,2152,79067,0.0,0.2572117812190247,熊熊勇闯异世界
2152_80684.txt,2152,80684,0.0,0.2676499901443928,熊熊勇闯异世界
2152_82625.txt,2152,82625,0.0,0.4140298848059641,熊熊勇闯异世界
2152_86579.txt,2152,86579,0.0,0.2441263040487638,熊熊勇闯异世界
2152_89132.txt,2152,89132,0.0,0.3661029374786524,熊熊勇闯异世界
2152_92927.txt,2152,92927,0.0,0.448217208548673,熊熊勇闯异世界
2152_97205.txt,2152,97205,0.0,0.3891086819707228,熊熊勇闯异世界
2235_81534.txt,2235,81534,1.0,0.3067821047546529,四季之后4 cours after
2235_90022.txt,2235,90022,1.0,0.2624666109955314,四季之后4 cours after
2255_100338.txt,2255,100338,0.0,0.4719497780298888,魔女之旅
2255_100339.txt,2255,100339,0.0,0.4793158936824557,魔女之旅
2255_102172.txt,2255,102172,0.0,0.4185251162854827,魔女之旅
2255_104473.txt,2255,104473,0.0,0.4243917722068653,魔女之旅
2255_104788.txt,2255,104788,0.0,0.3813944833060868,魔女之旅
2255_108413.txt,2255,108413,0.0,0.5129066105294433,魔女之旅
2255_110452.txt,2255,110452,0.0,0.3672564675274418,魔女之旅
2255_110545.txt,2255,110545,0.0,0.3786034822663546,魔女之旅
2255_114032.txt,2255,114032,0.0,0.3571463353998976,魔女之旅
2255_120784.txt,2255,120784,0.0,0.361366166728921,魔女之旅
2255_120785.txt,2255,120785,0.0,0.3667776370776019,魔女之旅
2255_129283.txt,2255,129283,0.0,0.6034539238756366,魔女之旅
2255_142921.txt,2255,142921,0.0,0.4682105726200897,魔女之旅
2255_144017.txt,2255,144017,0.0,0.2692975177852281,魔女之旅
2255_149789.txt,2255,149789,0.0,0.2483497523539608,魔女之旅
2255_154587.txt,2255,154587,0.0,0.2785544342501681,魔女之旅
2255_160649.txt,2255,160649,0.0,0.2255981745451553,魔女之旅
2255_165709.txt,2255,165709,0.0,0.3340998142935026,魔女之旅
2255_82490.txt,2255,82490,0.0,0.4343673383746987,魔女之旅
2255_87549.txt,2255,87549,0.0,0.394253110911911,魔女之旅
2255_91205.txt,2255,91205,0.0,0.40063468039425,魔女之旅
2255_94086.txt,2255,94086,0.0,0.4850457886469825,魔女之旅
2255_97803.txt,2255,97803,0.0,0.5325334758685154,魔女之旅
2255_98786.txt,2255,98786,0.0,0.5495543952334623,魔女之旅
2255_99805.txt,2255,99805,0.0,0.3447950576421183,魔女之旅
2258_164542.txt,2258,164542,0.0,0.2089943876052498,高贵魔女 第506统合战斗飞行团
2258_164551.txt,2258,164551,0.0,0.211937440240478,高贵魔女 第506统合战斗飞行团
2258_164560.txt,2258,164560,0.0,0.1989268168568106,高贵魔女 第506统合战斗飞行团
2258_164661.txt,2258,164661,0.0,0.2031390338496564,高贵魔女 第506统合战斗飞行团
2258_164670.txt,2258,164670,0.0,0.203680735583471,高贵魔女 第506统合战斗飞行团
2258_82574.txt,2258,82574,0.0,0.1710649416819451,高贵魔女 第506统合战斗飞行团
2258_86246.txt,2258,86246,0.0,0.2213031466014601,高贵魔女 第506统合战斗飞行团
2258_86255.txt,2258,86255,0.0,0.2317204858619148,高贵魔女 第506统合战斗飞行团
2291_106328.txt,2291,106328,1.0,0.8330813352196934,少女妄想中
2291_84182.txt,2291,84182,1.0,0.7811010470756001,少女妄想中
2300_84761.txt,2300,84761,0.0,0.8840126360328184,虹色异星人
2306_84905.txt,2306,84905,0.0,0.3143269926163895,Re:Stage！
2306_98863.txt,2306,98863,0.0,0.2505772302224253,Re:Stage！
2306_98864.txt,2306,98864,0.0,0.2558305751344217,Re:Stage！
2314_85321.txt,2314,85321,0.0,0.3552362324747328,童话魔法使(原书·原书使)
2314_91290.txt,2314,91290,0.0,0.3668318238597801,童话魔法使(原书·原书使)
2314_91365.txt,2314,91365,0.0,0.3161330353250438,童话魔法使(原书·原书使)
2314_97462.txt,2314,97462,0.0,0.2487408307328244,童话魔法使(原书·原书使)
2367_109978.txt,2367,109978,0.0,0.2090788432194666,DATE A BULLET赤黑新章
2367_117201.txt,2367,117201,0.0,0.1814555900621539,DATE A BULLET赤黑新章
2367_128760.txt,2367,128760,0.0,0.3904317938054719,DATE A BULLET赤黑新章
2367_133856.txt,2367,133856,0.0,0.2816745600180406,DATE A BULLET赤黑新章
2367_87720.txt,2367,87720,0.0,0.1694020848530587,DATE A BULLET赤黑新章
2367_87736.txt,2367,87736,0.0,0.1686257627278605,DATE A BULLET赤黑新章
2367_90830.txt,2367,90830,0.0,0.2429896696789566,DATE A BULLET赤黑新章
2367_93911.txt,2367,93911,0.0,0.1631946680649641,DATE A BULLET赤黑新章
2367_97745.txt,2367,97745,0.0,0.233034110665835,DATE A BULLET赤黑新章
2410_110426.txt,2410,110426,0.0,0.5057554025699476,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2410_89519.txt,2410,89519,0.0,0.6114751573258577,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2410_97497.txt,2410,97497,0.0,0.4443594783754602,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2418_89871.txt,2418,89871,0.0,0.8298470761051796,你好哇，暗杀者
2431_90434.txt,2431,90434,1.0,0.821288561586816,她与我的末日旅行
2438_90975.txt,2438,90975,0.0,0.25733406052911,Cheers!爱的鼓励
2438_91540.txt,2438,91540,0.0,0.3259554639601393,Cheers!爱的鼓励
2441_103769.txt,2441,103769,0.0,0.1908288403659101,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_106148.txt,2441,106148,0.0,0.2018807643356897,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_111561.txt,2441,111561,0.0,0.1735857942640418,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_113367.txt,2441,113367,0.0,0.2497546714903568,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_116433.txt,2441,116433,0.0,0.204262717508492,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_119910.txt,2441,119910,0.0,0.1905537247585405,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_125778.txt,2441,125778,0.0,0.2167386601665717,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_130740.txt,2441,130740,0.0,0.2137763276360105,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_140313.txt,2441,140313,0.0,0.238589054701152,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_147727.txt,2441,147727,0.0,0.1402760098834964,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_150529.txt,2441,150529,0.0,0.1795738849960281,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_91100.txt,2441,91100,0.0,0.212562650242449,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_91746.txt,2441,91746,0.0,0.2204455385431163,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_94749.txt,2441,94749,0.0,0.1810287593440699,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_98122.txt,2441,98122,0.0,0.210909976200481,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_116164.txt,2451,116164,1.0,0.4133630617227338,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_127924.txt,2451,127924,1.0,0.2389965179350818,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_137549.txt,2451,137549,1.0,0.3607801720222767,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_164214.txt,2451,164214,1.0,0.341937684435785,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_91489.txt,2451,91489,1.0,0.4621344434885387,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2451_94926.txt,2451,94926,1.0,0.448520612619657,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2464_92235.txt,2464,92235,1.0,0.9088275206916588,无法成为神明的少女
2468_114697.txt,2468,114697,1.0,0.6908303724849422,里世界远足(里世界郊游)
2468_114701.txt,2468,114701,1.0,0.6033670375815319,里世界远足(里世界郊游)
2468_115960.txt,2468,115960,1.0,0.6284493148608709,里世界远足(里世界郊游)
2468_122234.txt,2468,122234,1.0,0.8008373998563068,里世界远足(里世界郊游)
2468_129551.txt,2468,129551,1.0,0.871327018355404,里世界远足(里世界郊游)
2468_144039.txt,2468,144039,1.0,0.923534026846496,里世界远足(里世界郊游)
2468_160019.txt,2468,160019,1.0,0.6002078438295613,里世界远足(里世界郊游)
2468_92542.txt,2468,92542,1.0,0.8289593330690488,里世界远足(里世界郊游)
2468_98528.txt,2468,98528,1.0,0.7288060393567897,里世界远足(里世界郊游)
2471_101712.txt,2471,101712,0.0,0.1826912233751311,带着外挂转生为公会柜台小姐
2471_101717.txt,2471,101717,0.0,0.1770038106252688,带着外挂转生为公会柜台小姐
2471_107289.txt,2471,107289,0.0,0.1238522696875871,带着外挂转生为公会柜台小姐
2471_111398.txt,2471,111398,0.0,0.1593285301498686,带着外挂转生为公会柜台小姐
2471_92679.txt,2471,92679,0.0,0.1296554429321475,带着外挂转生为公会柜台小姐
2471_95234.txt,2471,95234,0.0,0.1424803128766803,带着外挂转生为公会柜台小姐
2480_101626.txt,2480,101626,0.0,0.1270519451096932,怕痛的我，把防御力点满就对了
2480_103680.txt,2480,103680,0.0,0.1409888489107597,怕痛的我，把防御力点满就对了
2480_107832.txt,2480,107832,0.0,0.1681812869648623,怕痛的我，把防御力点满就对了
2480_112484.txt,2480,112484,0.0,0.1155182993172287,怕痛的我，把防御力点满就对了
2480_118171.txt,2480,118171,0.0,0.1680941911720411,怕痛的我，把防御力点满就对了
2480_118201.txt,2480,118201,0.0,0.1068443502565747,怕痛的我，把防御力点满就对了
2480_121049.txt,2480,121049,0.0,0.128096787388326,怕痛的我，把防御力点满就对了
2480_126644.txt,2480,126644,0.0,0.1343919002513663,怕痛的我，把防御力点满就对了
2480_128696.txt,2480,128696,0.0,0.0952152878040598,怕痛的我，把防御力点满就对了
2480_130152.txt,2480,130152,0.0,0.1324751989154847,怕痛的我，把防御力点满就对了
2480_135650.txt,2480,135650,0.0,0.0905575749071454,怕痛的我，把防御力点满就对了
2480_141087.txt,2480,141087,0.0,0.0959802833754667,怕痛的我，把防御力点满就对了
2480_150421.txt,2480,150421,0.0,0.0911509933341087,怕痛的我，把防御力点满就对了
2480_165620.txt,2480,165620,0.0,0.0882894840024008,怕痛的我，把防御力点满就对了
2480_92985.txt,2480,92985,0.0,0.1598532958355189,怕痛的我，把防御力点满就对了
2480_94848.txt,2480,94848,0.0,0.1139464819217118,怕痛的我，把防御力点满就对了
2480_99015.txt,2480,99015,0.0,0.1488927794093932,怕痛的我，把防御力点满就对了
2482_106168.txt,2482,106168,1.0,0.4688173158069853,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
2482_93118.txt,2482,93118,1.0,0.8268697206519737,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
2482_97409.txt,2482,97409,1.0,0.5428178853787109,终将成为你 关于佐伯沙弥香(终将成为你 佐伯沙弥香的追忆)
2492_93410.txt,2492,93410,1.0,0.7953795298154602,在世界终焉的花园
2496_93457.txt,2496,93457,0.0,0.927365470680458,幸会，食人鬼。
251_12161.txt,251,12161,0.0,0.438172073931462,魔学诡术士
251_12205.txt,251,12205,0.0,0.4521067491266935,魔学诡术士
251_16453.txt,251,16453,0.0,0.2123382236872388,魔学诡术士
251_9594.txt,251,9594,0.0,0.5867833577464219,魔学诡术士
2537_101028.txt,2537,101028,0.0,0.0714618553094146,自称贤者弟子的贤者
2537_102384.txt,2537,102384,0.0,0.0814689246612534,自称贤者弟子的贤者
2537_103870.txt,2537,103870,0.0,0.084310569524271,自称贤者弟子的贤者
2537_108380.txt,2537,108380,0.0,0.095129529409758,自称贤者弟子的贤者
2537_110844.txt,2537,110844,0.0,0.1385500162203316,自称贤者弟子的贤者
2537_113003.txt,2537,113003,0.0,0.0960944753179406,自称贤者弟子的贤者
2537_115466.txt,2537,115466,0.0,0.1166317968523676,自称贤者弟子的贤者
2537_117392.txt,2537,117392,0.0,0.1151810841106708,自称贤者弟子的贤者
2537_119239.txt,2537,119239,0.0,0.1129342509186327,自称贤者弟子的贤者
2537_120402.txt,2537,120402,0.0,0.1042595783175923,自称贤者弟子的贤者
2537_127655.txt,2537,127655,0.0,0.0883707297983318,自称贤者弟子的贤者
2537_129737.txt,2537,129737,0.0,0.1057640675569062,自称贤者弟子的贤者
2537_133737.txt,2537,133737,0.0,0.1198693308920026,自称贤者弟子的贤者
2537_139683.txt,2537,139683,0.0,0.1241994321818196,自称贤者弟子的贤者
2537_149682.txt,2537,149682,0.0,0.131950690689493,自称贤者弟子的贤者
2537_157350.txt,2537,157350,0.0,0.1222622572342214,自称贤者弟子的贤者
2537_165372.txt,2537,165372,0.0,0.1141194226108739,自称贤者弟子的贤者
2537_167254.txt,2537,167254,0.0,0.1110783040862244,自称贤者弟子的贤者
2537_95891.txt,2537,95891,0.0,0.0740640290397906,自称贤者弟子的贤者
2537_96842.txt,2537,96842,0.0,0.0791087821157112,自称贤者弟子的贤者
2537_98074.txt,2537,98074,0.0,0.0792349163247558,自称贤者弟子的贤者
2541_105416.txt,2541,105416,0.0,0.2982224372327504,本田小狼与我
2541_113502.txt,2541,113502,0.0,0.300874341286038,本田小狼与我
2541_113625.txt,2541,113625,0.0,0.3076461052088046,本田小狼与我
2541_96151.txt,2541,96151,0.0,0.3051368585487441,本田小狼与我
2543_96323.txt,2543,96323,0.0,0.1499690872767638,朋友以上侦探未满
255_134554.txt,255,134554,1.0,0.6396571555795885,圣母在上(玛莉亚的凝望)
255_17548.txt,255,17548,1.0,0.850850434986657,圣母在上(玛莉亚的凝望)
255_19141.txt,255,19141,1.0,0.6797798737737126,圣母在上(玛莉亚的凝望)
255_19142.txt,255,19142,1.0,0.8975091868108273,圣母在上(玛莉亚的凝望)
255_20343.txt,255,20343,1.0,0.8140164023907774,圣母在上(玛莉亚的凝望)
255_25495.txt,255,25495,1.0,0.7747439913769579,圣母在上(玛莉亚的凝望)
255_25499.txt,255,25499,1.0,0.8268485027035146,圣母在上(玛莉亚的凝望)
255_25950.txt,255,25950,1.0,0.8878858915378306,圣母在上(玛莉亚的凝望)
255_28845.txt,255,28845,1.0,0.3911882236551288,圣母在上(玛莉亚的凝望)
255_29646.txt,255,29646,1.0,0.7275494238260707,圣母在上(玛莉亚的凝望)
255_30182.txt,255,30182,1.0,0.654029451225729,圣母在上(玛莉亚的凝望)
255_33415.txt,255,33415,1.0,0.7976203364479735,圣母在上(玛莉亚的凝望)
255_33423.txt,255,33423,1.0,0.7879314767490129,圣母在上(玛莉亚的凝望)
255_35187.txt,255,35187,1.0,0.7805575448040941,圣母在上(玛莉亚的凝望)
255_37585.txt,255,37585,1.0,0.7526126271140544,圣母在上(玛莉亚的凝望)
255_39740.txt,255,39740,1.0,0.7305466294309348,圣母在上(玛莉亚的凝望)
255_44280.txt,255,44280,1.0,0.715833662122045,圣母在上(玛莉亚的凝望)
255_46532.txt,255,46532,1.0,0.8349465293984389,圣母在上(玛莉亚的凝望)
255_48951.txt,255,48951,1.0,0.7668784697839566,圣母在上(玛莉亚的凝望)
255_50050.txt,255,50050,1.0,0.7354063083051727,圣母在上(玛莉亚的凝望)
255_63937.txt,255,63937,1.0,0.8434356503941384,圣母在上(玛莉亚的凝望)
255_63938.txt,255,63938,1.0,0.7500807679437578,圣母在上(玛莉亚的凝望)
255_9641.txt,255,9641,1.0,0.2990866720952796,圣母在上(玛莉亚的凝望)
