filename,label,pred_prob,bookid,title
255_46532.txt,1.0,0.9361005696428698,255,圣母在上(玛莉亚的凝望)
255_50050.txt,1.0,0.8966528919798685,255,圣母在上(玛莉亚的凝望)
255_9668.txt,1.0,0.9347804027067814,255,圣母在上(玛莉亚的凝望)
255_9697.txt,1.0,0.9552265145212432,255,圣母在上(玛莉亚的凝望)
2635_137533.txt,1.0,0.8213435475362015,2635,我的推是坏人大小姐(我推是反派大小姐)
2651_118252.txt,1.0,0.7450345431650837,2651,处刑少女的生存之道
2659_102498.txt,0.0,0.2610672283425239,2659,齿轮驱动
2734_106844.txt,0.0,0.2400056384195389,2734,为了当剑士而入学，魔法天赋却高达9999！？
2751_125697.txt,1.0,0.8540535707333408,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_166872.txt,1.0,0.784917699884002,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_135147.txt,1.0,0.8353600709572276,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
2768_109073.txt,0.0,0.5956359904029944,2768,转生前是男的所以逆后宫容我拒绝
2792_115084.txt,0.0,0.1450839198083832,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_124189.txt,0.0,0.1431556911458286,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2792_139843.txt,0.0,0.1807609841310297,2792,家里蹲吸血姬的郁闷(家里蹲吸血姬的苦闷)
2818_125018.txt,0.0,0.2196996902569375,2818,碧蓝航线 Episode of Belfast
2845_114071.txt,0.0,0.3037760202629627,2845,乃木若叶是勇者(勇者部系列三)
2895_118770.txt,0.0,0.289645276213652,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_122477.txt,0.0,0.318639027852145,2895,声优广播的幕前幕后(声优广播的台前幕后)
2895_159563.txt,0.0,0.3656577633061076,2895,声优广播的幕前幕后(声优广播的台前幕后)
2896_149574.txt,1.0,0.9035371249413277,2896,将放言说女生之间不可能的女孩子，在百日之内彻底攻陷的百合故事
298_10595.txt,1.0,0.553709348551306,298,卡莲坂高中可爱广播社
2997_125114.txt,1.0,0.7165568281121663,2997,人类的时代结束了，但肚子还是会饿吗？
2997_125301.txt,1.0,0.5817010196140437,2997,人类的时代结束了，但肚子还是会饿吗？
301_10884.txt,0.0,0.2393576699454159,301,简单易懂的现代魔法
3078_126726.txt,1.0,0.6931175356259823,3078,武士道系列
3101_140562.txt,0.0,0.1173488064278946,3101,菜鸟炼金术师开店营业中(新人炼金术师的店铺经营)
3128_129602.txt,1.0,0.9765639865220496,3128,我的初恋对象与人接吻了
3128_130682.txt,1.0,0.9214518104733196,3128,我的初恋对象与人接吻了
3137_143296.txt,0.0,0.1605849767851779,3137,身为VTuber的我因为忘记关台而成了传说
3210_137424.txt,1.0,0.9410885050600948,3210,被夹在百合之间的我，顺势劈腿了(关于被百合夹在中间的我，顺势脚踏两只船这件事)
3250_134718.txt,1.0,0.4841635749880177,3250,百年文通
3294_136178.txt,0.0,0.4415207003921176,3294,楠芽吹是勇者(勇者部系列四)
3295_136200.txt,0.0,0.5610253080274575,3295,结城友奈是勇者 勇者史外典
3332_159293.txt,0.0,0.1933657353235267,3332,我们没有故事
3413_140732.txt,0.0,0.4088587317211504,3413,十岁的最强魔导师
343_17955.txt,0.0,0.4897826274469664,343,静流姐系列
3519_146347.txt,1.0,0.9389169738539748,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3519_166567.txt,1.0,0.9536532185650684,3519,我买下了与她的每周密会～以五千圆为借口，共度两人时光～(一周一次买下同班同学的那些事)
3547_149476.txt,0.0,0.5381704691694941,3547,NO推理、NO侦探？
3560_148430.txt,1.0,0.7966371842760336,3560,回忆重叠的乐园战场。接着两人，拿起了武器(少女执利兵于手，相战于交织希望的乐园战场)
3585_162175.txt,1.0,0.9727794651734536,3585,败给性格恶劣的天才儿时玩伴，初体验全部被她夺走(败给了性格恶劣的天才青梅，初体验全部被夺走这件事)
3625_151723.txt,1.0,0.9706673315215376,3625,捡到小猫，我也仅是小猫
3665_153545.txt,1.0,0.602701481019815,3665,你以为我的百合人设只是商业卖点？
3716_155281.txt,1.0,0.9450266748919172,3716,初恋Signal
3735_156030.txt,0.0,0.3808136741352901,3735,少女星间漂流记
3755_156737.txt,1.0,0.7729026131672994,3755,碱性劣等生
3763_164862.txt,1.0,0.9774598239360652,3763,心上人的妹妹(我心爱之人的妹妹)
3810_158494.txt,0.0,0.3927663878844312,3810,经学少女传~考试地狱中的男装大小姐~
3854_160445.txt,1.0,0.852342540478267,3854,鹿乃江同学的左手
3862_160792.txt,1.0,0.5941582382529446,3862,少女所不期望的英雄史诗
3872_161224.txt,1.0,0.9280001652072184,3872,人妻教师被班里的女高中生迷的神魂颠倒的故事
3885_164577.txt,0.0,0.1676811571261845,3885,寂静魔女 索姆斯没人要中队Reboot
391_14750.txt,1.0,0.5441171819294507,391,眼镜少女 HOLIC
3964_164352.txt,1.0,0.6770963791324531,3964,双星·飓风·离乡人
401_27844.txt,0.0,0.2030859562423929,401,德鲁伊来啰!
452_19357.txt,1.0,0.7641606118653168,452,菖蒲的少女革命！
531_32910.txt,0.0,0.1128512830234016,531,苍穹女武神(苍穹的驱真)
577_18765.txt,0.0,0.0580702526351941,577,强袭魔女
60_3450.txt,1.0,0.6771179682774152,60,糖果子弹
667_19434.txt,1.0,0.8117942530256568,667,野花——在那花不开的世界
82_36615.txt,0.0,0.1307933558639575,82,七姬物语
894_24103.txt,1.0,0.8411351027763065,894,紫色的Qualia
972_28272.txt,0.0,0.5525447985766878,972,如果杜拉(假如高中棒球部的女经理读了德鲁克的《管理学》)
1091_32943.txt,0.0,0.0303954359231362,1091,强袭魔女 乙女之章
1115_33942.txt,1.0,0.735473243138446,1115,魔法少女小圆
1156_35334.txt,0.0,0.5834804082061738,1156,STITCH裁缝少女
1215_53513.txt,0.0,0.0902062981983617,1215,学生会侦探桐香
1255_39335.txt,0.0,0.4444854240584228,1255,某僵尸少女的灾难
1414_119795.txt,1.0,0.6787686652304991,1414,魔法少女育成计划
1414_71258.txt,1.0,0.3847330558069428,1414,魔法少女育成计划
149_20210.txt,0.0,0.0548793908408907,149,钢铁白兔骑士团
149_7020.txt,0.0,0.1626009918666432,149,钢铁白兔骑士团
1577_78877.txt,0.0,0.1926027736253531,1577,妮娜与兔子与魔法战车
1610_62011.txt,0.0,0.0650317282394985,1610,舰队收藏(舰队Collection 阳炎，起锚！)
1643_55576.txt,1.0,0.6537042011303213,1643,傀儡师神乐
1683_117332.txt,1.0,0.8965192167353085,1683,安达与岛村
1683_125053.txt,1.0,0.904965260351647,1683,安达与岛村
1683_57157.txt,1.0,0.8323256305131888,1683,安达与岛村
1683_81043.txt,1.0,0.8944671516524687,1683,安达与岛村
1751_59858.txt,0.0,0.8024378596811077,1751,樱神乐
1819_74187.txt,0.0,0.0304598478978797,1819,舰队收藏(舰队Collection 鹤翼之绊)
1868_132065.txt,0.0,0.4717413488909673,1868,脑浆炸裂girl
1966_75787.txt,0.0,0.281832195639274,1966,绯弹的亚莉亚AA(绯弹的亚里亚AA)
1990_147036.txt,0.0,0.074032262676544,1990,SAO刀剑神域外传 Gun Gale Online
1990_86235.txt,0.0,0.0409160520408993,1990,SAO刀剑神域外传 Gun Gale Online
208_8558.txt,1.0,0.8039432060437959,208,幽灵恋人
2131_82072.txt,1.0,0.4746899256797391,2131,为了拯救世界的那一天─Qualidea Code─(为了终有一天能拯救世界)
2152_106047.txt,0.0,0.0792511448960716,2152,熊熊勇闯异世界
2152_112766.txt,0.0,0.3476761355795824,2152,熊熊勇闯异世界
2152_117475.txt,0.0,0.046734222799015,2152,熊熊勇闯异世界
2152_141783.txt,0.0,0.1247199899083001,2152,熊熊勇闯异世界
2152_82625.txt,0.0,0.0319730511647698,2152,熊熊勇闯异世界
2235_81534.txt,1.0,0.2640580938680832,2235,四季之后4 cours after
2235_90022.txt,1.0,0.1987488013676003,2235,四季之后4 cours after
2255_104788.txt,0.0,0.0440220906195421,2255,魔女之旅
2255_129283.txt,0.0,0.0707224184132523,2255,魔女之旅
2255_165709.txt,0.0,0.0982824158595648,2255,魔女之旅
2255_97803.txt,0.0,0.0971994713735899,2255,魔女之旅
2255_98786.txt,0.0,0.0698889144635804,2255,魔女之旅
2258_164661.txt,0.0,0.1676046597852982,2258,高贵魔女 第506统合战斗飞行团
2291_84182.txt,1.0,0.8427442631204444,2291,少女妄想中
2314_91365.txt,0.0,0.1653841843777814,2314,童话魔法使(原书·原书使)
2367_133856.txt,0.0,0.2889419498359494,2367,DATE A BULLET赤黑新章
2367_87720.txt,0.0,0.227939937641688,2367,DATE A BULLET赤黑新章
2410_110426.txt,0.0,0.1322815204833151,2410,英雄转世为英雄之女目标再度成为英雄(重生英雄之女的英雄立志再度成为英雄)
2438_91540.txt,0.0,0.4196559604171225,2438,Cheers!爱的鼓励
2441_119910.txt,0.0,0.0523763096046077,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_150529.txt,0.0,0.0785047519782508,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2441_91746.txt,0.0,0.0803964638594756,2441,持续狩猎史莱姆三百年，不知不觉就练到LV MAX
2451_137549.txt,1.0,0.6159342332598006,2451,「凭你也想讨伐魔王？」被勇者小队逐出队伍，只好在王都自在过活(你这种家伙别想打赢魔王)
2468_114701.txt,1.0,0.7718078500812364,2468,里世界远足(里世界郊游)
2468_92542.txt,1.0,0.6538358221535749,2468,里世界远足(里世界郊游)
2471_111398.txt,0.0,0.3198634944370413,2471,带着外挂转生为公会柜台小姐
2480_112484.txt,0.0,0.0367332118047643,2480,怕痛的我，把防御力点满就对了
2480_135650.txt,0.0,0.0188851889457115,2480,怕痛的我，把防御力点满就对了
2480_99015.txt,0.0,0.0252550042967533,2480,怕痛的我，把防御力点满就对了
2496_93457.txt,0.0,0.7066502792876082,2496,幸会，食人鬼。
2537_102384.txt,0.0,0.0777671724386521,2537,自称贤者弟子的贤者
2537_117392.txt,0.0,0.0331379828911142,2537,自称贤者弟子的贤者
2537_133737.txt,0.0,0.0277997879053739,2537,自称贤者弟子的贤者
2537_149682.txt,0.0,0.0380850878202351,2537,自称贤者弟子的贤者
2537_96842.txt,0.0,0.0510742358823543,2537,自称贤者弟子的贤者
2543_96323.txt,0.0,0.4958211319544248,2543,朋友以上侦探未满
255_25495.txt,1.0,0.8364745306953809,255,圣母在上(玛莉亚的凝望)
255_30182.txt,1.0,0.8989519441288859,255,圣母在上(玛莉亚的凝望)
255_33415.txt,1.0,0.9229652046451484,255,圣母在上(玛莉亚的凝望)
255_44280.txt,1.0,0.9142039287873304,255,圣母在上(玛莉亚的凝望)
255_9660.txt,1.0,0.9259677560281426,255,圣母在上(玛莉亚的凝望)
255_9691.txt,1.0,0.8701752919073494,255,圣母在上(玛莉亚的凝望)
2635_101053.txt,1.0,0.3237752630635256,2635,我的推是坏人大小姐(我推是反派大小姐)
2635_104245.txt,1.0,0.5247175828090722,2635,我的推是坏人大小姐(我推是反派大小姐)
2651_103266.txt,1.0,0.7000400079738145,2651,处刑少女的生存之道
2651_145445.txt,1.0,0.7792677199058495,2651,处刑少女的生存之道
2689_104058.txt,1.0,0.7708131486644223,2689,冰川双子的生活
2751_118989.txt,1.0,0.8262776477775519,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_122070.txt,1.0,0.8697548879403445,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2751_159480.txt,1.0,0.8597636983398783,2751,我们不可能成为恋人！绝对不行。(※似乎可行？)（我怎么可能成为你的恋人，不行不行！）
2756_134755.txt,1.0,0.941099611703463,2756,转生公主与天才千金的魔法革命(转生王女与天才千金的魔法革命)
