filename,label,pred_prob
2468_122234.txt,1.0,0.8405659055410858
2471_101712.txt,0.0,0.2831336411426654
2480_101626.txt,0.0,0.02197209961627572
2480_118201.txt,0.0,0.024307441787771295
2480_126644.txt,0.0,0.04425480521178547
2480_150421.txt,0.0,0.03359932886552034
2482_93118.txt,1.0,0.9391959744932491
251_16453.txt,0.0,0.2748873346519172
2537_108380.txt,0.0,0.05559917405081105
2537_120402.txt,0.0,0.033996304618514966
2537_165372.txt,0.0,0.028042273494393928
2541_113502.txt,0.0,0.27467854174801504
255_17548.txt,1.0,0.7699422740792609
255_25950.txt,1.0,0.823981243807321
255_35187.txt,1.0,0.9214094031511316
255_48951.txt,1.0,0.9383870944286112
255_63937.txt,1.0,0.9008433594697081
255_9671.txt,1.0,0.8986938083173792
255_9698.txt,1.0,0.8963258929895331
2635_139773.txt,1.0,0.7354896156676882
2651_128686.txt,1.0,0.7447579388596396
2651_129358.txt,1.0,0.7823343268305716
2661_102547.txt,1.0,0.8293409345094478
2734_119201.txt,0.0,0.22565556395367373
2751_136813.txt,1.0,0.8889593980376347
2756_108273.txt,1.0,0.6376317345099456
2756_112633.txt,1.0,0.7365794759901957
2756_143520.txt,1.0,0.7217852502859872
2768_116454.txt,0.0,0.4926105791134042
2792_126100.txt,0.0,0.166098386348662
2792_142600.txt,0.0,0.13871549561483987
2792_144990.txt,0.0,0.10059405124033331
2818_127341.txt,0.0,0.18726104354518325
2855_114552.txt,0.0,0.3706060860838111
2895_134661.txt,0.0,0.21659321605270995
2895_164223.txt,0.0,0.5334722596176464
2896_116915.txt,1.0,0.9002179304034806
2896_154846.txt,1.0,0.8927391554586218
298_10601.txt,1.0,0.6851041934212486
3017_123358.txt,0.0,0.21179958976045757
301_17145.txt,0.0,0.31560304901414826
3078_126855.txt,1.0,0.5367248572131945
3101_142267.txt,0.0,0.16547878796267937
3128_142015.txt,1.0,0.9441040253743034
3137_146794.txt,0.0,0.16735330564307424
3210_142152.txt,1.0,0.9234113294840419
3251_134735.txt,1.0,0.3712856223863505
3295_136188.txt,0.0,0.5086182045069132
3316_136794.txt,0.0,0.6222916356361573
3332_163098.txt,0.0,0.1968604697312015
3432_141806.txt,0.0,0.15036138726458345
349_12158.txt,1.0,0.4754532805897303
3519_148314.txt,1.0,0.9009846275759069
3519_148571.txt,1.0,0.9321226616354922
3525_146329.txt,0.0,0.5726870617284708
3558_148375.txt,0.0,0.4391860494016072
3585_149565.txt,1.0,0.9648900844494728
3590_149859.txt,0.0,0.5976313106446852
3590_152213.txt,0.0,0.5419679443701724
3625_161235.txt,1.0,0.9041382189400191
3667_153600.txt,1.0,0.8668875333566338
3735_157496.txt,0.0,0.5847613121521024
3759_157035.txt,1.0,0.8449189271932733
3759_157046.txt,1.0,0.929799521525917
3780_157613.txt,1.0,0.8968292569486537
3810_158675.txt,0.0,0.3593950912377012
3863_160807.txt,0.0,0.18071754754242564
3885_161743.txt,0.0,0.15099722213170103
3885_164584.txt,0.0,0.15879861748358623
3961_164203.txt,1.0,0.7178898139903257
3986_165240.txt,1.0,0.8903811920280178
4026_166703.txt,0.0,0.5643164888677423
452_26034.txt,1.0,0.7518459987760457
499_18026.txt,1.0,0.6559212087549297
531_65127.txt,0.0,0.07181085856025261
577_23778.txt,0.0,0.06830167798081338
643_19288.txt,0.0,0.4689687382744993
677_19543.txt,1.0,0.6255386152413847
82_4694.txt,0.0,0.3748819780764922
915_25331.txt,1.0,0.468779011677745
1091_34133.txt,0.0,0.08476027379511629
1215_112296.txt,0.0,0.4178593508719449
1215_59762.txt,0.0,0.1312112510563571
1255_51028.txt,0.0,0.4506092727971957
1414_122209.txt,1.0,0.7757968289811642
1414_72715.txt,1.0,0.6041365355256638
149_26295.txt,0.0,0.0691974037148089
149_7021.txt,0.0,0.10209885740904491
1601_54275.txt,0.0,0.3077713367875259
1609_54583.txt,0.0,0.6740063533925497
1610_74433.txt,0.0,0.08219096568770849
1674_56782.txt,0.0,0.38763442135749976
1683_139072.txt,1.0,0.8877927323225719
1683_72353.txt,1.0,0.953902035729975
1683_97801.txt,1.0,0.7595491745710998
1819_63214.txt,0.0,0.04351519395981961
1819_80022.txt,0.0,0.03939131887676325
1833_63846.txt,1.0,0.9051010297000357
1868_132354.txt,0.0,0.4362836643689532
1966_77579.txt,0.0,0.340027100035645
1990_150239.txt,0.0,0.07386309145926004
1990_89877.txt,0.0,0.0629867143690191
1990_89890.txt,0.0,0.04347076102225347
208_8564.txt,1.0,0.7611215160057614
2138_77304.txt,0.0,0.08686766783527193
2152_112870.txt,0.0,0.07340682768315912
2152_119565.txt,0.0,0.05634652070763248
2152_128293.txt,0.0,0.042148982740405655
2152_145859.txt,0.0,0.08766310901051397
2152_86579.txt,0.0,0.05215397273328716
2255_100338.txt,0.0,0.09110156164017795
2255_108413.txt,0.0,0.24367155889074563
2255_110545.txt,0.0,0.09686688384006047
2255_142921.txt,0.0,0.1082214407983688
2255_82490.txt,0.0,0.13494622818190163
2255_99805.txt,0.0,0.4169010924132027
2258_164670.txt,0.0,0.09434593981529633
2300_84761.txt,0.0,0.7924518317692896
2314_97462.txt,0.0,0.19573831123627136
2367_87736.txt,0.0,0.08296956639862349
2410_89519.txt,0.0,0.21855338978755923
2441_103769.txt,0.0,0.06174143612505581
2441_125778.txt,0.0,0.09697879955597899
2441_91100.txt,0.0,0.0766077044803315
2441_94749.txt,0.0,0.05582214923339028
2451_164214.txt,1.0,0.7097951945427102
2468_115960.txt,1.0,0.8244018369790844
2468_98528.txt,1.0,0.6539457586093066
2471_92679.txt,0.0,0.09295418350481124
2471_95234.txt,0.0,0.0855749960388685
2480_118171.txt,0.0,0.028022048337226813
2480_141087.txt,0.0,0.03655820573073246
2482_106168.txt,1.0,0.8979237826380487
251_12161.txt,0.0,0.37002323754243027
251_12205.txt,0.0,0.46116664090896703
2537_103870.txt,0.0,0.05965089020961151
2537_119239.txt,0.0,0.05165779074954673
2537_157350.txt,0.0,0.02706366143467143
2537_98074.txt,0.0,0.06354464951214298
2541_105416.txt,0.0,0.3391461277436454
255_134554.txt,1.0,0.9104072028085243
255_25499.txt,1.0,0.9359957249031939
255_33423.txt,1.0,0.8157430207412976
255_46532.txt,1.0,0.9361005696428698
255_50050.txt,1.0,0.8966528919798685
255_9668.txt,1.0,0.9347804027067814
255_9697.txt,1.0,0.9552265145212433
2635_137533.txt,1.0,0.8213435475362015
2651_118252.txt,1.0,0.7450345431650837
2659_102498.txt,0.0,0.2610672283425239
2734_106844.txt,0.0,0.24000563841953898
2751_125697.txt,1.0,0.8540535707333408
2751_166872.txt,1.0,0.784917699884002
2756_135147.txt,1.0,0.8353600709572276
2768_109073.txt,0.0,0.5956359904029944
2792_115084.txt,0.0,0.14508391980838325
2792_124189.txt,0.0,0.1431556911458286
2792_139843.txt,0.0,0.18076098413102973
2818_125018.txt,0.0,0.21969969025693756
2845_114071.txt,0.0,0.30377602026296274
2895_118770.txt,0.0,0.289645276213652
2895_122477.txt,0.0,0.318639027852145
2895_159563.txt,0.0,0.36565776330610766
2896_149574.txt,1.0,0.9035371249413277
298_10595.txt,1.0,0.553709348551306
2997_125114.txt,1.0,0.7165568281121663
2997_125301.txt,1.0,0.5817010196140437
301_10884.txt,0.0,0.23935766994541596
3078_126726.txt,1.0,0.6931175356259823
3101_140562.txt,0.0,0.11734880642789465
3128_129602.txt,1.0,0.9765639865220495
3128_130682.txt,1.0,0.9214518104733195
3137_143296.txt,0.0,0.1605849767851779
3210_137424.txt,1.0,0.9410885050600949
3250_134718.txt,1.0,0.4841635749880177
3294_136178.txt,0.0,0.4415207003921176
3295_136200.txt,0.0,0.5610253080274575
3332_159293.txt,0.0,0.19336573532352677
3413_140732.txt,0.0,0.4088587317211504
343_17955.txt,0.0,0.4897826274469664
3519_146347.txt,1.0,0.9389169738539748
3519_166567.txt,1.0,0.9536532185650685
3547_149476.txt,0.0,0.5381704691694941
3560_148430.txt,1.0,0.7966371842760336
3585_162175.txt,1.0,0.9727794651734536
3625_151723.txt,1.0,0.9706673315215377
3665_153545.txt,1.0,0.602701481019815
3716_155281.txt,1.0,0.9450266748919172
3735_156030.txt,0.0,0.3808136741352901
3755_156737.txt,1.0,0.7729026131672994
3763_164862.txt,1.0,0.9774598239360651
3810_158494.txt,0.0,0.3927663878844312
3854_160445.txt,1.0,0.852342540478267
3862_160792.txt,1.0,0.5941582382529446
3872_161224.txt,1.0,0.9280001652072183
3885_164577.txt,0.0,0.16768115712618453
391_14750.txt,1.0,0.5441171819294507
3964_164352.txt,1.0,0.6770963791324531
401_27844.txt,0.0,0.20308595624239295
452_19357.txt,1.0,0.7641606118653168
531_32910.txt,0.0,0.11285128302340161
577_18765.txt,0.0,0.05807025263519412
60_3450.txt,1.0,0.6771179682774152
667_19434.txt,1.0,0.8117942530256568
82_36615.txt,0.0,0.13079335586395757
894_24103.txt,1.0,0.8411351027763065
972_28272.txt,0.0,0.5525447985766878
1091_32943.txt,0.0,0.030395435923136288
1115_33942.txt,1.0,0.735473243138446
1156_35334.txt,0.0,0.5834804082061738
1215_53513.txt,0.0,0.09020629819836172
1255_39335.txt,0.0,0.44448542405842284
1414_119795.txt,1.0,0.6787686652304991
1414_71258.txt,1.0,0.38473305580694284
149_20210.txt,0.0,0.054879390840890746
149_7020.txt,0.0,0.1626009918666432
1577_78877.txt,0.0,0.19260277362535314
1610_62011.txt,0.0,0.06503172823949854
1643_55576.txt,1.0,0.6537042011303213
1683_117332.txt,1.0,0.8965192167353085
1683_125053.txt,1.0,0.904965260351647
1683_57157.txt,1.0,0.8323256305131888
1683_81043.txt,1.0,0.8944671516524687
1751_59858.txt,0.0,0.8024378596811077
1819_74187.txt,0.0,0.030459847897879734
1868_132065.txt,0.0,0.47174134889096736
1966_75787.txt,0.0,0.28183219563927403
1990_147036.txt,0.0,0.07403226267654403
1990_86235.txt,0.0,0.04091605204089935
208_8558.txt,1.0,0.8039432060437959
2131_82072.txt,1.0,0.47468992567973917
2152_106047.txt,0.0,0.07925114489607167
2152_112766.txt,0.0,0.3476761355795824
2152_117475.txt,0.0,0.04673422279901508
2152_141783.txt,0.0,0.1247199899083001
2152_82625.txt,0.0,0.031973051164769825
2235_81534.txt,1.0,0.2640580938680832
2235_90022.txt,1.0,0.1987488013676003
2255_104788.txt,0.0,0.04402209061954219
2255_129283.txt,0.0,0.07072241841325232
2255_165709.txt,0.0,0.09828241585956485
2255_97803.txt,0.0,0.09719947137358997
2255_98786.txt,0.0,0.06988891446358042
2258_164661.txt,0.0,0.16760465978529826
2291_84182.txt,1.0,0.8427442631204444
2314_91365.txt,0.0,0.1653841843777814
2367_133856.txt,0.0,0.2889419498359494
2367_87720.txt,0.0,0.22793993764168805
2410_110426.txt,0.0,0.13228152048331518
2438_91540.txt,0.0,0.41965596041712255
2441_119910.txt,0.0,0.05237630960460771
2441_150529.txt,0.0,0.07850475197825084
2441_91746.txt,0.0,0.08039646385947566
2451_137549.txt,1.0,0.6159342332598006
2468_114701.txt,1.0,0.7718078500812364
2468_92542.txt,1.0,0.6538358221535749
2471_111398.txt,0.0,0.3198634944370413
2480_112484.txt,0.0,0.03673321180476433
2480_135650.txt,0.0,0.01888518894571157
2480_99015.txt,0.0,0.02525500429675332
2496_93457.txt,0.0,0.7066502792876082
2537_102384.txt,0.0,0.0777671724386521
2537_117392.txt,0.0,0.03313798289111426
2537_133737.txt,0.0,0.027799787905373918
2537_149682.txt,0.0,0.03808508782023514
2537_96842.txt,0.0,0.05107423588235435
2543_96323.txt,0.0,0.4958211319544248
255_25495.txt,1.0,0.8364745306953809
255_30182.txt,1.0,0.8989519441288859
255_33415.txt,1.0,0.9229652046451484
255_44280.txt,1.0,0.9142039287873305
255_9660.txt,1.0,0.9259677560281426
255_9691.txt,1.0,0.8701752919073494
2635_101053.txt,1.0,0.3237752630635256
2635_104245.txt,1.0,0.5247175828090722
2651_103266.txt,1.0,0.7000400079738145
2651_145445.txt,1.0,0.7792677199058495
2689_104058.txt,1.0,0.7708131486644223
2751_118989.txt,1.0,0.8262776477775519
2751_122070.txt,1.0,0.8697548879403445
2751_159480.txt,1.0,0.8597636983398783
2756_134755.txt,1.0,0.941099611703463
2756_167146.txt,1.0,0.4640338323216034
2792_110406.txt,0.0,0.13427214911178992
2792_118848.txt,0.0,0.07416523946903424
2792_137995.txt,0.0,0.09973193301198202
2818_111814.txt,0.0,0.2478838769327688
2845_114050.txt,0.0,0.2445202770740578
2895_117002.txt,0.0,0.19066498778230714
2895_155026.txt,0.0,0.5207263228410441
2896_127444.txt,1.0,0.8999566865173771
2963_119968.txt,0.0,0.24770996111920232
2997_122164.txt,1.0,0.6197810155710559
301_10871.txt,0.0,0.2694921844992351
3056_130465.txt,1.0,0.37507795735809857
3097_128114.txt,1.0,0.797394122696578
3101_138803.txt,0.0,0.12353201589811809
3101_147434.txt,0.0,0.1349626801765016
3137_138391.txt,0.0,0.09189497141018377
3210_132833.txt,1.0,0.8230848769027888
3232_133919.txt,1.0,0.5872746983802242
3249_134644.txt,1.0,0.6658251268149301
3280_135793.txt,0.0,0.5631334918173045
3332_141320.txt,0.0,0.20388483176726302
3412_140718.txt,0.0,0.1817484894694453
343_12044.txt,0.0,0.5569643913743599
343_17953.txt,0.0,0.46308009536271305
3519_145969.txt,1.0,0.9341869172827796
3519_160917.txt,1.0,0.9551750951235631
3547_147740.txt,0.0,0.3985644361860233
3558_163586.txt,0.0,0.542901856602065
3558_165280.txt,0.0,0.46451068320131444
3585_156877.txt,1.0,0.9444268976182068
3611_163958.txt,0.0,0.5071052250335908
3653_157261.txt,1.0,0.655500677318383
3716_155275.txt,1.0,0.7365468639947499
3723_155603.txt,1.0,0.7146336991803137
3754_156707.txt,0.0,0.46497222882272016
3763_163631.txt,1.0,0.6705955546878324
3802_158308.txt,1.0,0.38843856781958525
3833_159575.txt,1.0,0.9524454466131138
3872_161210.txt,1.0,0.9288785652379712
391_14748.txt,1.0,0.6297960138131433
3964_164338.txt,1.0,0.5039081143918119
401_14946.txt,0.0,0.15896992272264363
401_19786.txt,0.0,0.24760342961266452
452_16680.txt,1.0,0.8079070982026139
531_29813.txt,0.0,0.1289482854761413
531_66888.txt,0.0,0.08594117737962995
595_18891.txt,0.0,0.33527667495833646
657_19396.txt,1.0,0.344986293315955
82_19479.txt,0.0,0.12087663093319526
82_4724.txt,0.0,0.16799118294869192
952_27685.txt,0.0,0.47222498287763626
1021_29936.txt,0.0,0.6418623860147679
1115_33933.txt,1.0,0.6943304155456174
1215_50634.txt,0.0,0.14977208687555932
124_6298.txt,1.0,0.85266401656925
1414_108915.txt,1.0,0.493517060430048
1414_108917.txt,1.0,0.7548078998052427
1414_46255.txt,1.0,0.6950408704131821
149_13629.txt,0.0,0.069644674736457
149_35193.txt,0.0,0.11167069743370149
149_7019.txt,0.0,0.16503014361912655
1577_62172.txt,0.0,0.1579291123343561
1610_61794.txt,0.0,0.06506683605900358
1642_55559.txt,1.0,0.3138882080651425
1683_115965.txt,1.0,0.8853949801308213
1683_160185.txt,1.0,0.9474969515700293
1683_81033.txt,1.0,0.9055893414105132
1729_58906.txt,1.0,0.3032773299040201
1729_68779.txt,1.0,0.43462970303994525
1819_74151.txt,0.0,0.03453659394582785
1868_124370.txt,0.0,0.19387066949622736
1966_73874.txt,0.0,0.3194545687961024
1990_134304.txt,0.0,0.06882998407440497
1990_142308.txt,0.0,0.09333014652492276
1990_85340.txt,0.0,0.0671541903593207
203_8499.txt,0.0,0.41087570149458347
2131_77090.txt,1.0,0.28097258521210555
2138_90034.txt,0.0,0.12245153796655589
2152_109918.txt,0.0,0.04546307544877368
2152_115107.txt,0.0,0.05937161216193367
2152_139562.txt,0.0,0.08928196489712648
2152_80684.txt,0.0,0.03853245134938742
2152_97205.txt,0.0,0.10257000774187398
2255_104473.txt,0.0,0.09835026258625888
2255_120785.txt,0.0,0.08354532372783796
2255_160649.txt,0.0,0.05310628386633203
2255_94086.txt,0.0,0.0632307308909116
2258_164560.txt,0.0,0.05611665232788094
2291_106328.txt,1.0,0.8348560346608603
2306_98864.txt,0.0,0.15705987732171386
2314_91290.txt,0.0,0.19372109939217416
2367_128760.txt,0.0,0.27006903195603416
2367_97745.txt,0.0,0.1581741545659723
2438_90975.txt,0.0,0.27973740920437073
2441_113367.txt,0.0,0.05097397988141911
2441_116433.txt,0.0,0.049912326232512995
2441_147727.txt,0.0,0.09739082534712684
2451_127924.txt,1.0,0.4012281185059057
2468_114697.txt,1.0,0.6127098916313324
2468_144039.txt,1.0,0.9379887084589759
2468_160019.txt,1.0,0.6547296459556873
2471_107289.txt,0.0,0.10645769172822116
2480_107832.txt,0.0,0.06580622393804132
2480_130152.txt,0.0,0.03171231916612942
2480_92985.txt,0.0,0.0819013767886322
2480_94848.txt,0.0,0.05933350888661243
2492_93410.txt,1.0,0.7666428217084978
2537_101028.txt,0.0,0.04595210214406482
2537_115466.txt,0.0,0.05609248539943695
2537_129737.txt,0.0,0.028376462032371277
2537_139683.txt,0.0,0.03555373014339535
2537_95891.txt,0.0,0.06654439764566182
2541_96151.txt,0.0,0.2954716039824976
255_20343.txt,1.0,0.7292603971881138
255_29646.txt,1.0,0.9357057528834063
255_39740.txt,1.0,0.9244239566643064
255_9641.txt,1.0,0.9348673064902018
255_9687.txt,1.0,0.8547536937853306
2562_97163.txt,1.0,0.1826948735042744
2651_102068.txt,1.0,0.7750872873670174
2651_134566.txt,1.0,0.4023366677231045
2685_103754.txt,1.0,0.6370049272987188
2685_151310.txt,1.0,0.7405960903417506
2751_107817.txt,1.0,0.9026001924450348
2751_148354.txt,1.0,0.875137261974399
2756_127015.txt,1.0,0.8440920775057202
2756_159532.txt,1.0,0.7785057456704171
2756_165934.txt,1.0,0.873606885117536
2788_110290.txt,1.0,0.9213596228785481
2792_135838.txt,0.0,0.14899604077188797
2812_111584.txt,1.0,0.8823834213816023
2828_112677.txt,1.0,0.8155568469428806
2828_114310.txt,1.0,0.3677076176315152
2895_116842.txt,0.0,0.31593872464993644
2895_153172.txt,0.0,0.32246379676896353
2896_117226.txt,1.0,0.9457662510271005
2920_117810.txt,1.0,0.7648591249913211
2945_118999.txt,0.0,0.21715254112832688
298_20499.txt,1.0,0.6840963377434744
301_10869.txt,0.0,0.3318604355474969
3056_125389.txt,1.0,0.5852864989556975
3097_128077.txt,1.0,0.8987297691789504
3101_128204.txt,0.0,0.18039516187610072
3101_145494.txt,0.0,0.1829711329846859
3137_134707.txt,0.0,0.12032595601828834
3137_154919.txt,0.0,0.17963790170142638
3210_166202.txt,1.0,0.6969260535578794
3275_135628.txt,0.0,0.3071961906597691
3332_138097.txt,0.0,0.30946621483627873
3406_140173.txt,0.0,0.7234234589149969
3432_152034.txt,0.0,0.19025613712242953
3507_145453.txt,1.0,0.7589336563334838
3519_157441.txt,1.0,0.9503120406712905
3542_149292.txt,1.0,0.2477846554846769
3542_159751.txt,1.0,0.6636984069722554
3558_157333.txt,0.0,0.482322674439943
3585_156682.txt,1.0,0.8495910420157061
3611_155043.txt,0.0,0.6386695978917051
3653_152923.txt,1.0,0.7427891378711278
3653_153450.txt,1.0,0.7925722112058056
3703_154789.txt,1.0,0.45066362471422383
3735_163651.txt,0.0,0.5222446428281722
3763_161237.txt,1.0,0.9850068934998785
3785_157738.txt,1.0,0.3641835562883713
3800_158285.txt,1.0,0.6974759887335283
3817_158891.txt,1.0,0.4727838361601473
3866_166204.txt,1.0,0.9423468171346294
3917_163022.txt,1.0,0.967036009455669
3963_164265.txt,1.0,0.9257938906263488
4014_166308.txt,0.0,0.13528096909252238
4043_167174.txt,1.0,0.8000736799561725
531_18333.txt,0.0,0.12644940945243788
531_65764.txt,0.0,0.18594969128405048
595_18889.txt,0.0,0.5525866662771383
655_19381.txt,1.0,0.6603399423224514
806_21516.txt,1.0,0.7241572373263586
82_4714.txt,0.0,0.10240670270532305
952_27674.txt,0.0,0.51699537738349
1091_40035.txt,0.0,0.14656476337016452
1215_45500.txt,0.0,0.14598660410110126
124_19645.txt,1.0,0.6332265431613276
1414_104765.txt,1.0,0.6814796328027167
1414_123397.txt,1.0,0.6885018029427771
149_12765.txt,0.0,0.06070318808308823
149_30348.txt,0.0,0.07816826035760818
1577_52891.txt,0.0,0.2287420127998457
1610_54619.txt,0.0,0.20115363578185053
1610_78156.txt,0.0,0.0696727052330228
1610_80029.txt,0.0,0.09596365157900617
1677_56910.txt,0.0,0.1919472370702336
1683_159554.txt,1.0,0.9401038188328177
1683_72409.txt,1.0,0.9032124120939423
1698_57756.txt,1.0,0.8319643247970931
1819_68669.txt,0.0,0.03693573933063751
1845_66108.txt,0.0,0.5333940815811563
1868_67542.txt,0.0,0.35315098451388044
1966_69040.txt,0.0,0.3509299751574813
1990_116250.txt,0.0,0.09411206265614694
1990_70731.txt,0.0,0.06923745240397637
203_19475.txt,0.0,0.41536446383957
208_8577.txt,1.0,0.7216153917372907
2099_75597.txt,1.0,0.9296196576545335
2138_86516.txt,0.0,0.14069098302189292
2152_114477.txt,0.0,0.10099228817226355
2152_137195.txt,0.0,0.07359634969866848
2152_77900.txt,0.0,0.06096336990925654
2152_79067.txt,0.0,0.057146668713179964
2152_92927.txt,0.0,0.07367113254464261
2255_102172.txt,0.0,0.0766463801725725
2255_120784.txt,0.0,0.05922978095191804
2255_149789.txt,0.0,0.061679133707252816
2255_154587.txt,0.0,0.07682484842083366
2255_91205.txt,0.0,0.06746399191532051
2258_164551.txt,0.0,0.05302188066282481
2258_86255.txt,0.0,0.11078293814957811
2306_98863.txt,0.0,0.3221040739973191
2314_85321.txt,0.0,0.27136376580620714
2367_117201.txt,0.0,0.1220439599630532
2367_93911.txt,0.0,0.1195886298527203
2431_90434.txt,1.0,0.8628596234664694
2441_111561.txt,0.0,0.04942298333353406
2441_140313.txt,0.0,0.09940328128609204
2451_116164.txt,1.0,0.739642939527547
2464_92235.txt,1.0,0.72629227377306
2468_129551.txt,1.0,0.902993383099077
2471_101717.txt,0.0,0.22587954490971712
2480_103680.txt,0.0,0.03849234998592942
2480_121049.txt,0.0,0.04478398918013659
2480_128696.txt,0.0,0.049831472837660915
2480_165620.txt,0.0,0.04090655676969289
2482_97409.txt,1.0,0.801347626060996
251_9594.txt,0.0,0.38327362629454
2537_110844.txt,0.0,0.03565936553740534
2537_113003.txt,0.0,0.04324556650032732
2537_127655.txt,0.0,0.04223861801879316
2537_167254.txt,0.0,0.04625787148573614
2541_113625.txt,0.0,0.275290064545538
255_19141.txt,1.0,0.9248230862366337
255_19142.txt,1.0,0.9077958794039606
255_28845.txt,1.0,0.8991730910232378
255_37585.txt,1.0,0.9072788864762432
255_63938.txt,1.0,0.9015533292651835
255_9675.txt,1.0,0.8146431344500549
255_9682.txt,1.0,0.8395793943971763
255_9707.txt,1.0,0.8682946217936723
2635_145272.txt,1.0,0.7068019619631656
2651_131330.txt,1.0,0.8525852897068061
2680_103564.txt,1.0,0.7512079253324347
2685_112425.txt,1.0,0.7085670369604321
2734_138209.txt,0.0,0.14734747271880863
2751_141461.txt,1.0,0.8496702446923647
2756_118972.txt,1.0,0.8963390898944494
2756_145929.txt,1.0,0.8305914045206971
2773_109485.txt,1.0,0.8372500728111122
2792_127183.txt,0.0,0.13880020154033415
2792_148556.txt,0.0,0.09859982164637135
2818_130995.txt,0.0,0.09283872265407661
2895_116710.txt,0.0,0.33019245027562333
2895_150951.txt,0.0,0.28676521244114034
2896_116723.txt,1.0,0.9278390915875265
2896_117063.txt,1.0,0.952458614060048
2905_117172.txt,1.0,0.6887742720752608
298_17775.txt,1.0,0.8245229127489061
3017_123436.txt,0.0,0.18272924324518908
301_18174.txt,0.0,0.3235066178869222
301_29966.txt,0.0,0.2672982511008428
3089_127556.txt,0.0,0.7288431809979334
3101_143932.txt,0.0,0.11975768077979097
3137_130256.txt,0.0,0.13251874328769567
3137_148607.txt,0.0,0.1803620127105563
3137_152300.txt,0.0,0.2323857627788661
3210_161286.txt,1.0,0.8749685300622936
3269_135382.txt,0.0,0.43591225104122194
3332_137255.txt,0.0,0.34159434002233857
3375_138681.txt,0.0,0.29826845009853903
3386_139167.txt,1.0,0.85326142958567
3432_144006.txt,0.0,0.11978504555942811
3505_145386.txt,1.0,0.9303704721008687
3519_153113.txt,1.0,0.9414731741388446
3542_147412.txt,1.0,0.47225830908487476
3542_157192.txt,1.0,0.5230127926638918
3558_151754.txt,0.0,0.38193196341289504
3585_152730.txt,1.0,0.9569631154803564
3611_150752.txt,0.0,0.6694587745830765
3639_152497.txt,1.0,0.7227195475718176
3693_154379.txt,1.0,0.785054920616711
3735_160396.txt,0.0,0.3877110945529662
3763_157110.txt,1.0,0.9690489672283435
3784_157680.txt,1.0,0.8460446393024453
3816_158814.txt,1.0,0.9532276279384416
3866_160899.txt,1.0,0.9310578594493456
3885_162177.txt,0.0,0.13409573699593172
3894_162181.txt,0.0,0.7339956022135927
3961_164825.txt,1.0,0.46805710625210356
3962_164246.txt,0.0,0.6323073191854273
3998_165601.txt,1.0,0.9772856335085467
4040_167040.txt,1.0,0.9290598185957218
519_18195.txt,0.0,0.5685340189426693
531_65397.txt,0.0,0.17232571874398145
531_66734.txt,0.0,0.0983981658637067
583_18786.txt,1.0,0.6220482502555568
655_19379.txt,1.0,0.6021805429629462
677_43406.txt,1.0,0.7927126442136303
82_4704.txt,0.0,0.21325610706405604
929_26654.txt,1.0,0.8665535132926472
