book_id,vol_id,prob,label
915,25331,0.9983676001876713,1
929,26654,0.999443237254902,1
952,27674,0.004426986929257028,0
952,27685,0.0040529688121414545,0
972,28272,0.0016127065777428997,0
1020,29857,0.9994369981132075,1
1021,29936,0.013030996802219101,0
1091,32943,0.0001823309284,0
1091,34133,0.00018224687514492756,0
1091,35467,0.0029420528399142854,0
1091,40035,0.0004841057829649123,0
1115,33933,0.9980662297741936,1
1115,33942,0.9896440662810748,1
1156,35334,0.04368434127350169,0
1215,37600,0.8634995152585957,0
1215,45500,0.7591860344270664,0
1215,50634,0.6970619544800604,0
1215,53513,0.4211818924099644,0
1215,59762,0.5203017053339124,0
1215,69536,0.6916657172842046,0
1215,112296,0.7309850575833879,0
1255,39335,0.0076406269682101164,0
1255,51028,0.004043499191756487,0
1414,46255,0.998314415939394,1
1414,71258,0.9983197485981524,1
1414,72715,0.9977096529312425,1
1414,104755,0.9961847564847204,1
1414,104765,0.9975038096162163,1
1414,108915,0.9996992757692308,1
1414,108917,0.998845810700236,1
1414,119795,0.9984639910470446,1
1414,122209,0.9978690737599119,1
1414,122955,0.9991971245484222,1
1414,123397,0.9970340864367269,1
1577,52891,0.00018421617313829787,0
1577,62172,0.00018440543423267326,0
1577,78877,0.008075004047918605,0
1601,54275,0.007170625687997138,0
1609,54583,0.015534243190084387,0
1609,61847,0.00034453590850129197,0
1610,54619,0.03287036888639586,0
1610,61794,0.0017418162229479771,0
1610,62011,0.006657983177091634,0
1610,74433,0.00018655788122807015,0
1610,74947,0.02458188399618976,0
1610,78156,0.03208040319731818,0
1610,80029,0.00018698734462962963,0
1642,55559,0.9932943076525038,1
1643,55576,0.9967594631673887,1
1674,56782,0.011180088181442517,0
1677,56909,0.0003234716906200318,0
1677,56910,0.010325741382252632,0
1683,57157,0.5851070472906966,1
1683,72353,0.7629682766904232,1
1683,72363,0.8099551735079683,1
1683,72396,0.7318365380791667,1
1683,72409,0.8931021832677101,1
1683,81033,0.5882560146050783,1
1683,81043,0.6264520951736853,1
1683,97801,0.5965695206277941,1
1683,99285,0.4121580271954367,1
1683,115965,0.6257855630486784,1
1683,117332,0.6066969785711239,1
1683,125053,0.6733601929511257,1
1683,139072,0.6609809621973455,1
1683,148767,0.6493860233460315,1
1683,159554,0.9326781369062397,1
1683,160185,0.8065848205452221,1
1698,57756,0.9996588532066115,1
1729,58906,0.999693454250326,1
1729,68779,0.9996805471711292,1
1751,59858,0.021882032160172184,0
1819,63214,0.001543375888014815,0
1819,65557,0.00019426112839901477,0
1819,68669,0.003156867380618729,0
1819,74151,0.004272626581618911,0
1819,74187,0.02056512608581486,0
1819,80022,0.00018404275274658572,0
1833,63846,0.9989684800438983,1
1845,64615,0.03733843039762483,0
1845,66108,0.00824309360859504,0
1868,65575,0.008325545801305309,0
1868,67542,0.012196018059803065,0
1868,73585,0.0031607055352843604,0
1868,124370,0.00028595476504310346,0
1868,132065,0.03432741602679487,0
1868,132354,0.0021262501762271805,0
1966,69040,0.6399522971405149,0
1966,73874,0.7003793285631406,0
1966,75787,0.7363719346787629,0
1966,77579,0.7194035039351002,0
1990,70386,0.039951539789015784,0
1990,70731,0.04797295518802223,0
1990,85340,0.049656250287387155,0
1990,86235,0.025202524194498647,0
1990,89877,0.11767315224654504,0
1990,89890,0.07424443587439547,0
1990,91522,0.05563952307520391,0
1990,113126,0.01155331297771957,0
1990,116250,0.07036306937063778,0
1990,134304,0.04356249372642497,0
1990,142308,0.009774718138076226,0
1990,147036,0.06134370671782178,0
1990,150239,0.05891544343592265,0
2099,75597,0.992958234274648,1
2131,77090,0.9963062535468385,1
2131,82072,0.9993482968011528,1
2138,77304,0.0029633752984427283,0
2138,81005,0.0004086872183735705,0
2138,86516,0.00977969173092233,0
2138,90034,0.020227966846701754,0
2152,77900,0.15270514424708462,0
2152,79067,0.147706136065774,0
2152,80684,0.15954134027125,0
2152,82625,0.16078754078170984,0
2152,86579,0.08687146817110158,0
2152,89132,0.19637600413184245,0
2152,92927,0.29084272167007835,0
2152,97205,0.20736196768940263,0
2152,106047,0.11047963948022818,0
2152,109918,0.054746406105659576,0
2152,112766,0.7030754003507693,0
2152,112870,0.20628919485705957,0
2152,113497,0.606636413437625,0
2152,114477,0.36027368644310515,0
2152,115107,0.2166440372636404,0
2152,117475,0.2953439708529754,0
2152,119565,0.29114887041677834,0
2152,128293,0.24707388169180225,0
2152,131798,0.1465250582699115,0
2152,137195,0.1892415452659901,0
2152,139562,0.4169550537935547,0
2152,141783,0.9526368030000001,0
2152,145859,0.2000953417212774,0
2152,159173,0.2486833150612554,0
2235,81534,0.9932409030176629,1
2235,90022,0.9982597521760789,1
2255,82490,0.020229925438187663,0
2255,87549,0.00883329921694986,0
2255,91205,0.023492160899677005,0
2255,94086,0.014140984959261286,0
2255,97803,0.039172584810605225,0
2255,98786,0.00942117800815864,0
2255,99805,0.03263034657995522,0
2255,100338,0.0028223890007641637,0
2255,100339,0.0015154383150734311,0
2255,102172,0.0017721402551078168,0
2255,104473,0.014832297148131314,0
2255,104788,0.012328742702923078,0
2255,108413,0.04385469735479532,0
2255,110452,0.027906797468589983,0
2255,110545,0.00794071643609589,0
2255,114032,0.013218154317365772,0
2255,120784,0.004515542151146789,0
2255,120785,0.007424736174574132,0
2255,129283,0.04492695291529487,0
2255,142921,0.018550539449906395,0
2255,144017,0.027604849660890936,0
2255,149789,0.012574816882350157,0
2255,154587,0.0018329663175238094,0
2255,160649,0.005127913391087314,0
2255,165709,0.00496127167190184,0
2258,82574,0.00018292280343495937,0
2258,86246,0.002540524494247191,0
2258,86255,0.00835662971446281,0
2258,164542,0.00029718113705128204,0
2258,164551,0.0331596660920892,0
2258,164560,0.007393799763490566,0
2258,164661,0.003372942547344399,0
2258,164670,0.00018334929266968327,0
2291,84182,0.9982443172213501,1
2291,106328,0.9943676907444444,1
2300,84761,0.03561737363813285,0
2306,84905,0.8280185864865116,0
2306,98863,0.9213611013675457,0
2306,98864,0.8285704633607054,0
2314,85321,0.02398255053221402,0
2314,91290,0.009657935673390036,0
2314,91365,0.0002393062416791045,0
2314,97462,0.00455839106842627,0
2367,87720,0.0002636771034039735,0
2367,87736,0.00018268966291472868,0
2367,90830,0.0003206200475444265,0
2367,93911,0.0031580477714705886,0
2367,97745,0.005587431717726639,0
2367,109978,0.00018257376860465117,0
2367,117201,0.00018265555708260107,0
2367,128760,0.0037697937339999997,0
2367,133856,0.0014131900562857143,0
2410,89519,0.08265948970288992,0
2410,97497,0.08270181110894133,0
2410,110426,0.04033618388666667,0
2418,89871,0.02219504939608089,0
2431,90434,0.9977181408077709,1
2438,90975,0.000183086557,0
2438,91540,0.002308003537027027,0
2441,91100,0.09405842929835083,0
2441,91746,0.021532248576498672,0
2441,94749,0.020653184849911504,0
2441,98122,0.06034990095072847,0
2441,103769,0.07716323776445722,0
2441,106148,0.08472385101834863,0
2441,111561,0.06342675298735559,0
2441,113367,0.08921206585705112,0
2441,116433,0.10781184832359174,0
2441,119910,0.06299413942637191,0
2441,125778,0.034211736323430164,0
2441,130740,0.023702879094174314,0
2441,140313,0.03240450378932572,0
2441,147727,0.042808922909072844,0
2441,150529,0.03378851438693622,0
2451,91489,0.09049291114398451,1
2451,94926,0.07748578412570079,1
2451,116164,0.11116064901076295,1
2451,127924,0.05452365871868421,1
2451,137549,0.046912407248707336,1
2451,164214,0.3085287443451724,1
2464,92235,0.9966940069960369,1
2468,92542,0.5741540785255326,1
2468,98528,0.5201251553600106,1
2468,114697,0.4420863869415838,1
2468,114701,0.5214805981362369,1
2468,115960,0.7620361051321312,1
2468,122234,0.9087208928302509,1
2468,129551,0.6836529119892034,1
2468,144039,0.8588735188426034,1
2468,160019,0.27904043240784915,1
2471,92679,0.06468597845781726,0
2471,95234,0.055574676300863636,0
2471,101712,0.10728651764969815,0
2471,101717,0.10607560344548193,0
2471,107289,0.06995632132446616,0
2471,111398,0.06793968036680371,0
2480,92985,0.00249326919751693,0
2480,94848,0.0017614685720695365,0
2480,99015,0.00018312017576492537,0
2480,101626,0.00018280235136448598,0
2480,103680,0.0001831319826974952,0
2480,107832,0.00027528011511764706,0
2480,112484,0.0001832007201775148,0
2480,118171,0.0001836832166970803,0
2480,118201,0.002432317361966605,0
2480,121049,0.0001830943183272059,0
2480,126644,0.0020229130595038167,0
2480,128696,0.0001847027691025641,0
2480,130152,0.0002690169036642599,0
2480,135650,0.0002689727542680776,0
2480,141087,0.000183520197718254,0
2480,150421,0.00018361226388679245,0
2480,165620,0.00018386095256544503,0
2482,93118,0.9976412124971962,1
2482,97409,0.9993705702946954,1
2482,106168,0.999437795028463,1
2492,93410,0.9981790540153453,1
2496,93457,0.09890303625983494,0
2537,95891,0.0013768677666984505,0
2537,96842,0.0029680877645899776,0
2537,98074,0.0002599662441457859,0
2537,101028,0.0002724686172900336,0
2537,102384,0.0001831755837062147,0
2537,103870,0.00022810040150749063,0
2537,108380,0.00022977999231225295,0
2537,110844,0.000929538487712,0
2537,113003,0.0010351953012103004,0
2537,115466,0.00018248371518587362,0
2537,117392,0.001028870622821204,0
2537,119239,0.0001948374392008879,0
2537,120402,0.0016004797456805556,0
2537,127655,0.00018306150149951316,0
2537,129737,0.00018266824631779259,0
2537,133737,0.0002307984836150713,0
2537,139683,0.00018702395364485983,0
2537,149682,0.00018336670877573132,0
2537,157350,0.0033374139945479453,0
2537,165372,0.0012210753051262136,0
2537,167254,0.0009387224241731518,0
2541,96151,0.004595176398597997,0
2541,105416,0.00038138873974683543,0
2541,113502,0.0017542176181893003,0
2541,113625,0.0021144099667341045,0
2543,96323,0.0024255385162457723,0
2562,97163,0.9965251748515956,1
2635,101053,0.9941280723412195,1
2635,104245,0.998153390786883,1
2635,137533,0.9973002833979672,1
2635,139773,0.9987835555547055,1
2635,145272,0.9971539471273315,1
2651,102068,0.40972825791588635,1
2651,103266,0.2576967757158587,1
2651,118252,0.26963782640864115,1
2651,128686,0.5486109624178571,1
2651,129358,0.4729129426727958,1
2651,131330,0.49427476027229766,1
2651,134566,0.3372814950252941,1
2651,145445,0.25912523734077053,1
2659,102498,0.02454073297801626,0
2661,102547,0.9996409173354734,1
2680,103564,0.9972193614390243,1
2685,103754,0.8151158224546037,1
2685,112425,0.9228785948681636,1
2685,151310,0.9044539614834656,1
2689,104058,0.9996067501895735,1
2734,106844,0.022407888190845483,0
2734,119201,0.14067294444980033,0
2734,138209,0.013255080946686931,0
2751,107817,0.9996919659577279,1
2751,118989,0.9997022437625754,1
2751,122070,0.9996066302036659,1
2751,125697,0.9979182099032551,1
2751,136813,0.9976007074285714,1
2751,141461,0.9951797039951008,1
2751,148354,0.9985062614233577,1
2751,159480,0.9995108176392252,1
2751,166872,0.9996773042070117,1
2756,108273,0.12149693882646875,1
2756,112633,0.3863642414045366,1
2756,118972,0.22283754699253985,1
2756,127015,0.2464356521402812,1
2756,134755,0.4840336566835743,1
2756,135147,0.16796324301547738,1
2756,143520,0.2809060692871197,1
2756,145929,0.04547893207138271,1
2756,159532,0.14648611046786794,1
2756,165934,0.275148800244368,1
2756,167146,0.23926311771418032,1
2768,109073,0.0074845823953391295,0
2768,116454,0.0012020417058488714,0
2773,109485,0.9994899238018434,1
2788,110290,0.9997021063345863,1
2792,110406,0.0005978075262323561,0
2792,115084,0.004282664971991228,0
2792,118848,0.00561013880347437,0
2792,124189,0.0002166413388821293,0
2792,126100,0.005866044740758565,0
2792,127183,0.006934006988793591,0
2792,135838,0.0014567267339389194,0
2792,137995,0.004736255451842411,0
2792,139843,0.004308963550606838,0
2792,142600,0.003875831799314398,0
2792,144990,0.010206412068846983,0
2792,148556,0.0012945676384136546,0
2812,111584,0.9994456363345197,1
2818,111814,0.03307724978396333,0
2818,125018,0.004955139412654029,0
2818,127341,0.00018323575879139074,0
2818,130995,0.0014777217384872611,0
2828,112677,0.9994181603030303,1
2828,114310,0.9631036753846154,1
2845,114050,0.000192969865755627,0
2845,114071,0.02120210237295652,0
2855,114552,0.00764491118170412,0
2895,116710,0.0034523511212471913,0
2895,116842,0.0008034854509113002,0
2895,117002,0.003857509522617354,0
2895,118770,0.0028687053593682795,0
2895,122477,0.002615213342670808,0
2895,134661,0.005696811143324022,0
2895,150951,0.00018318660339310347,0
2895,153172,0.0009857454115560918,0
2895,155026,0.007009377075438372,0
2895,159563,0.006970449358759125,0
2895,164223,0.00808207980461259,0
2896,116723,0.7672564067468259,1
2896,116915,0.6707915902804081,1
2896,117063,0.9548408176110589,1
2896,117226,0.7502548610935793,1
2896,127444,0.7890916245545772,1
2896,149574,0.7467771678681805,1
2896,154846,0.9579124619440653,1
2905,117172,0.9993367446180557,1
2920,117810,0.9991531231304348,1
2945,118999,0.0015893031939691444,0
2963,119968,0.010949211159098039,0
2997,122164,0.9248059684377835,1
2997,125114,0.909298086023578,1
2997,125301,0.8877316372553683,1
3017,123358,0.004905755656727941,0
3017,123436,0.0012521017790649066,0
3056,125389,0.9996682832136106,1
3056,130465,0.9996982715740741,1
3078,126726,0.992990362651155,1
3078,126855,0.990097468451012,1
3089,127556,0.028069635052176103,0
3097,128077,0.9953474036190557,1
3097,128114,0.9978500846038291,1
3101,128204,0.006559163234044032,0
3101,138803,0.002340109105329609,0
3101,140562,0.0002834004583944954,0
3101,142267,0.002311332730290948,0
3101,143932,0.0009761370807451405,0
3101,145494,0.005207380650585058,0
3101,147434,0.0002602410178609062,0
3128,129602,0.9970634851370039,1
3128,130682,0.9995354343023255,1
3128,142015,0.999526658098472,1
3137,130256,0.0032218552214308173,0
3137,134707,0.010549204010246532,0
3137,138391,0.004787344360632716,0
3137,143296,0.0003818014953523036,0
3137,146794,0.030314603635999998,0
3137,148607,0.02028504008758509,0
3137,152300,0.8382386218114035,0
3137,154919,0.0002706680003411131,0
3210,132833,0.993850610659476,1
3210,137424,0.9996245881671554,1
3210,142152,0.9996137050625,1
3210,161286,0.999514262760989,1
3210,166202,0.9984795574683545,1
3232,133919,0.998040114696398,1
3249,134644,0.9938700015503842,1
3250,134718,0.9989514977505113,1
3251,134735,0.998146593629139,1
3269,135382,0.009365707774814814,0
3275,135628,0.0022974701766666668,0
3280,135793,0.01251797266781476,0
3294,136178,0.004074262615991605,0
3295,136188,0.013555326144698796,0
3295,136200,0.037801581083483145,0
3316,136794,0.011053167412078346,0
3332,137255,0.010344733814025,0
3332,138097,0.023846804490480482,0
3332,141320,0.016486354700951375,0
3332,159293,0.0006279618472477064,0
3332,163098,0.0001901804371794872,0
3375,138681,0.002364925611830357,0
3386,139167,0.9990900926023779,1
3406,140173,0.005355313106673575,0
3412,140718,0.00023864328876745596,0
3413,140732,0.0026719586008097165,0
3432,141806,0.013891152990619717,0
3432,144006,0.009314305861327013,0
3432,152034,0.005789283643516483,0
3505,145386,0.9996351349339208,1
3507,145453,0.9993094892840095,1
3519,145969,0.9985236693378882,1
3519,146347,0.9997041736883407,1
3519,148314,0.9997043120000001,1
3519,148571,0.9997035327272727,1
3519,153113,0.9995856335322777,1
3519,157441,0.999703648173913,1
3519,160917,0.9996796988699878,1
3519,166567,0.9996591580196629,1
3525,146329,0.0019939095502249137,0
3542,147412,0.2804824347334198,1
3542,149292,0.00212021533625,1
3542,157192,0.730437224696375,1
3542,159751,0.369538143831313,1
3547,147740,0.007955332034393742,0
3547,149476,0.00312872166889043,0
3558,148375,0.003989201163959538,0
3558,151754,0.005674284180019455,0
3558,157333,0.009651617473182625,0
3558,163586,0.013711437506338029,0
3558,165280,0.02260903377426948,0
3560,148430,0.9983986826953405,1
3585,149565,0.9984780465209988,1
3585,152730,0.9997030804196643,1
3585,156682,0.9996547017351599,1
3585,156877,0.9996997103968254,1
3585,162175,0.9997026633280255,1
3590,149859,0.004237431368404255,0
3590,152213,0.00022133886668329177,0
3611,150752,0.0040977896516091955,0
3611,155043,0.00028166062368821293,0
3611,163958,0.024311953391054367,0
3625,151723,0.9996996377486911,1
3625,161235,0.9932080285714286,1
3639,152497,0.9965175567542695,1
3653,152923,0.909401408733168,1
3653,153450,0.9401907115400119,1
3653,157261,0.8863380666295493,1
3665,153545,0.9982828129125364,1
3667,153600,0.9995425611316114,1
3693,154379,0.9969293645344388,1
3703,154789,0.9916115353163215,1
3716,155275,0.9996991331521738,1
3716,155281,0.9888865489772727,1
3723,155603,0.9947691214470279,1
3735,156030,0.012339432438278931,0
3735,157496,0.011087687873720565,0
3735,160396,0.00020493548857142857,0
3735,163651,0.011614156767666667,0
3754,156707,0.00018608337,0
3755,156737,0.9994932473552125,1
3759,157035,0.9984674859949559,1
3759,157046,0.9996291750266667,1
3763,157110,0.698172011439935,1
3763,161237,0.7944910994433656,1
3763,163631,0.8188307092307692,1
3763,164862,0.8200616612424422,1
3780,157613,0.9993221255563283,1
3784,157680,0.9896255143828125,1
3785,157738,0.9977568039272351,1
3800,158285,0.9985182069592089,1
3802,158308,0.9926662359251303,1
3810,158494,0.007307308893402367,0
3810,158675,0.00029435389974440893,0
3816,158814,0.9986109232237443,1
3817,158891,0.9958050368981901,1
3833,159575,0.9984324125939553,1
3854,160445,0.998426544058505,1
3862,160792,0.9986528077459459,1
3863,160807,0.014239553751630253,0
3866,160899,0.9996935888939393,1
3866,166204,0.9996950814983714,1
3872,161210,0.9994122450702811,1
3872,161224,0.9995749743239437,1
3885,161743,0.042451565562820516,0
3885,162177,0.038314494063529415,0
3885,164577,0.020455769697056602,0
3885,164584,0.02009189053124031,0
3894,162181,0.014971233084820972,0
3917,163022,0.999681618409091,1
3961,164203,0.9972904398857143,1
3961,164825,0.9856191231106469,1
3962,164246,0.016377241132161255,0
3963,164265,0.9963370189184652,1
3964,164338,0.9933095667192979,1
3964,164352,0.9985498860985798,1
3986,165240,0.9993247980629921,1
3998,165601,0.9994693081829733,1
4014,166308,0.012854884959823091,0
4026,166703,0.09270475431134483,0
4040,167040,0.9996844437113402,1
4043,167174,0.9979819274657039,1
