book_id,vol_id,prob,label
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019335657,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018164382,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.9995426,1
tensor(2451),tensor(116164),0.9786719,1
tensor(2451),tensor(116164),0.9861247,1
tensor(2451),tensor(116164),0.99967873,1
tensor(2451),tensor(116164),0.9972691,1
tensor(2451),tensor(116164),0.99946636,1
tensor(2451),tensor(116164),0.9995054,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00023140869,1
tensor(2451),tensor(116164),0.00034734528,1
tensor(2451),tensor(116164),0.00031688946,1
tensor(2451),tensor(116164),0.00019335657,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019185213,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.0001888783,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.029201292,1
tensor(2451),tensor(116164),0.00042388475,1
tensor(2451),tensor(116164),0.00034263037,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019563534,1
tensor(2451),tensor(116164),0.00020263405,1
tensor(2451),tensor(116164),0.00021070437,1
tensor(2451),tensor(116164),0.00022429059,1
tensor(2451),tensor(116164),0.0002994447,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00027372167,1
tensor(2451),tensor(116164),0.00019794097,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00021570001,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.0002074384,1
tensor(2451),tensor(116164),0.5006256,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00019716944,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.9498557,1
tensor(2451),tensor(116164),0.95606345,1
tensor(2451),tensor(116164),0.00019794097,1
tensor(2451),tensor(116164),0.052037824,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00020422302,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.04360953,1
tensor(2451),tensor(116164),0.00022081405,1
tensor(2451),tensor(116164),0.013184649,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.0001888783,1
tensor(2451),tensor(116164),0.00019487277,1
tensor(2451),tensor(116164),0.00019716944,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.00019487277,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00048785715,1
tensor(2451),tensor(116164),0.00057254656,1
tensor(2451),tensor(116164),0.000559291,1
tensor(2451),tensor(116164),0.00020906501,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019185213,1
tensor(2451),tensor(116164),0.021822825,1
tensor(2451),tensor(116164),0.0030515103,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.00021909605,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00028021095,1
tensor(2451),tensor(116164),0.00024251152,1
tensor(2451),tensor(116164),0.042009056,1
tensor(2451),tensor(116164),0.00026221233,1
tensor(2451),tensor(116164),0.00019411318,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00021402177,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.00019716944,1
tensor(2451),tensor(116164),0.0005759093,1
tensor(2451),tensor(116164),0.00019185213,1
tensor(2451),tensor(116164),0.00019035942,1
tensor(2451),tensor(116164),0.00025714198,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.94858485,1
tensor(2451),tensor(116164),0.9509148,1
tensor(2451),tensor(116164),0.96472245,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00022604932,1
tensor(2451),tensor(116164),0.00027159214,1
tensor(2451),tensor(116164),0.000235052,1
tensor(2451),tensor(116164),0.00021070437,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0003065437,1
tensor(2451),tensor(116164),0.0009199836,1
tensor(2451),tensor(116164),0.00022604932,1
tensor(2451),tensor(116164),0.68715787,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00018595057,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00019563534,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019260288,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00018667821,1
tensor(2451),tensor(116164),0.00019640088,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00029251014,1
tensor(2451),tensor(116164),0.0002074384,1
tensor(2451),tensor(116164),0.04328485,1
tensor(2451),tensor(116164),0.00019335657,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.9532751,1
tensor(2451),tensor(116164),0.14438999,1
tensor(2451),tensor(116164),0.0002323142,1
tensor(2451),tensor(116164),0.94463825,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00021909605,1
tensor(2451),tensor(116164),0.00022081405,1
tensor(2451),tensor(116164),0.0003399649,1
tensor(2451),tensor(116164),0.0002813074,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00019110434,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00019716944,1
tensor(2451),tensor(116164),0.0001896174,1
tensor(2451),tensor(116164),0.00019794097,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.00018450376,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001823546,1
tensor(2451),tensor(116164),0.0001830682,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018378458,1
tensor(2451),tensor(116164),0.00018522574,1
tensor(2451),tensor(116164),0.0002173914,1
tensor(2451),tensor(116164),0.00025216964,1
tensor(2451),tensor(116164),0.00020582441,1
tensor(2451),tensor(116164),0.0003314445,1
tensor(2451),tensor(116164),0.00019949314,1
tensor(2451),tensor(116164),0.00023140869,1
tensor(2451),tensor(116164),0.0005759093,1
tensor(2451),tensor(116164),0.0010484692,1
tensor(2451),tensor(116164),0.00018814208,1
tensor(2451),tensor(116164),0.00018667821,1
