filename,book_id,vol_id,pred_prob,label
1819_65557,1819,65557,0.0011934793191908,0
1819_68669,1819,68669,6.41113556755853e-05,0
1819_74151,1819,74151,0.0002274116298123,0
1819_74187,1819,74187,0.0013377438647574,0
1819_80022,1819,80022,0.0016178783050576,0
1833_63846,1833,63846,0.7118200167269982,1
1845_64615,1845,64615,0.0066892202394089,0
1845_66108,1845,66108,0.0213390030768047,0
1868_124370,1868,124370,0.0001619032696594,0
1868_132065,1868,132065,0.1083666460329583,0
1868_132354,1868,132354,0.045416860136572,0
1868_65575,1868,65575,0.0759907050608694,0
1868_67542,1868,67542,0.0153926780550568,0
1868_73585,1868,73585,0.015277454591808,0
1966_69040,1966,69040,0.0146608824711627,0
1966_73874,1966,73874,0.0098267642728132,0
1966_75787,1966,75787,0.0001569129743281,0
1966_77579,1966,77579,0.0038204873367365,0
1990_113126,1990,113126,4.8542417825885975e-05,0
1990_116250,1990,116250,0.0049283723436361,0
1990_134304,1990,134304,0.0020502159071007,0
1990_142308,1990,142308,5.284658871869328e-05,0
1990_147036,1990,147036,0.0155870088114917,0
1990_150239,1990,150239,0.0001041525106254,0
1990_70386,1990,70386,0.001008575082259,0
1990_70731,1990,70731,5.600589132e-05,0
1990_85340,1990,85340,5.11494373203125e-05,0
1990_86235,1990,86235,0.0013619952228956,0
1990_89877,1990,89877,0.001282278259171,0
1990_89890,1990,89890,0.0001463869697707,0
1990_91522,1990,91522,0.0016377326492316,0
203_19475,203,19475,0.0184150476537202,0
203_8499,203,8499,0.0198363405387962,0
208_8558,208,8558,0.283156126998009,1
208_8564,208,8564,0.559984777779544,1
208_8571,208,8571,0.2472508091514955,1
208_8577,208,8577,0.2108281040625315,1
2099_75597,2099,75597,0.993336266971831,1
2131_77090,2131,77090,0.987314946769909,1
2131_82072,2131,82072,0.9941436067578532,1
2138_77304,2138,77304,0.0086665941747696,0
2138_81005,2138,81005,0.0036229112622274,0
2138_86516,2138,86516,0.0096009325251565,0
2138_90034,2138,90034,0.0054712527117801,0
2152_106047,2152,106047,0.0013759404868093,0
2152_109918,2152,109918,4.776189325673759e-05,0
2152_112766,2152,112766,0.3818834318965128,0
2152_112870,2152,112870,4.823394406844107e-05,0
2152_113497,2152,113497,0.0054402048578406,0
2152_114477,2152,114477,0.0097300864575486,0
2152_115107,2152,115107,0.0018918056057558,0
2152_117475,2152,117475,0.0012898419437863,0
2152_119565,2152,119565,4.918236943685567e-05,0
2152_128293,2152,128293,4.79544764017522e-05,0
2152_131798,2152,131798,5.008161640581542e-05,0
2152_137195,2152,137195,0.0025410698797698,0
2152_139562,2152,139562,0.0319412281084127,0
2152_141783,2152,141783,0.00555214055292,0
2152_145859,2152,145859,0.0159903117582425,0
2152_159173,2152,159173,0.0030117781278556,0
2152_77900,2152,77900,0.0031504089698793,0
2152_79067,2152,79067,0.005799339139291,0
2152_80684,2152,80684,5.686892232047872e-05,0
2152_82625,2152,82625,0.0013120191662318,0
2152_86579,2152,86579,0.0001167972131175,0
2152_89132,2152,89132,0.0001830640590736,0
2152_92927,2152,92927,0.0027070458416018,0
2152_97205,2152,97205,0.0024392624489187,0
2235_81534,2235,81534,0.206257969616309,1
2235_90022,2235,90022,0.230423620853672,1
2255_100338,2255,100338,0.0064932173987602,0
2255_100339,2255,100339,0.0135678987315821,0
2255_102172,2255,102172,0.0050859917296401,0
2255_104473,2255,104473,0.0017633529636553,0
2255_104788,2255,104788,0.0051304652251435,0
2255_108413,2255,108413,0.0350201161104327,0
2255_110452,2255,110452,0.0047415074061113,0
2255_110545,2255,110545,0.0063161718732448,0
2255_114032,2255,114032,0.0067724040808523,0
2255_120784,2255,120784,0.0045573023608547,0
2255_120785,2255,120785,0.0186602097058943,0
2255_129283,2255,129283,0.0092316660411358,0
2255_142921,2255,142921,0.0239480244896365,0
2255_144017,2255,144017,0.0077603013488417,0
2255_149789,2255,149789,0.005317610843847,0
2255_154587,2255,154587,0.0056546212606968,0
2255_160649,2255,160649,0.0097125442226523,0
2255_165709,2255,165709,0.0052530868537515,0
2255_82490,2255,82490,0.006534606747212,0
2255_87549,2255,87549,0.0014287814568816,0
2255_91205,2255,91205,0.0050949836316369,0
2255_94086,2255,94086,0.0065507268398522,0
2255_97803,2255,97803,0.0205373175529367,0
2255_98786,2255,98786,0.0195103343403611,0
2255_99805,2255,99805,0.0419839269073597,0
2258_164542,2258,164542,0.0016091728772307,0
2258_164551,2258,164551,0.0397806674638356,0
2258_164560,2258,164560,0.0007777849810801,0
2258_164661,2258,164661,0.0103677072383049,0
2258_164670,2258,164670,5.625248369230769e-05,0
2258_82574,2258,82574,0.0019153942966849,0
2258_86246,2258,86246,8.584596e-05,0
2258_86255,2258,86255,0.0147026627437892,0
2291_106328,2291,106328,0.9941086579555556,1
2291_84182,2291,84182,0.990612089597708,1
2300_84761,2300,84761,0.1134981422281014,0
2306_84905,2306,84905,0.0173492706526411,0
2306_98863,2306,98863,0.0943479165895091,0
2306_98864,2306,98864,0.0246685453360373,0
2314_85321,2314,85321,0.034936766922027,0
2314_91290,2314,91290,0.0052719089052746,0
2314_91365,2314,91365,6.989438468159205e-05,0
2314_97462,2314,97462,0.001342299860482,0
2367_109978,2367,109978,0.0503540506937824,0
2367_117201,2367,117201,0.1328274166192899,0
2367_128760,2367,128760,0.2460825142427964,0
2367_133856,2367,133856,0.3010606277864285,0
2367_87720,2367,87720,0.1059965870508,0
2367_87736,2367,87736,0.1072945110555922,0
2367_90830,2367,90830,0.110852853400168,0
2367_93911,2367,93911,0.1878656790573963,0
2367_97745,2367,97745,0.0724310870857922,0
2410_110426,2410,110426,0.0043671480772586,0
2410_89519,2410,89519,0.014867643327938,0
2410_97497,2410,97497,0.0183818186112193,0
2418_89871,2418,89871,0.0218215725050878,0
2431_90434,2431,90434,0.6316874967290061,1
2438_90975,2438,90975,0.0026532812778714,0
2438_91540,2438,91540,0.0041909916543284,0
2441_103769,2441,103769,0.0102729592755351,0
2441_106148,2441,106148,0.0001400022336041,0
2441_111561,2441,111561,0.0025268206390179,0
2441_113367,2441,113367,0.0039905205050144,0
2441_116433,2441,116433,0.0068956333527118,0
2441_119910,2441,119910,0.0001160873653211,0
2441_125778,2441,125778,0.0016852974080458,0
2441_130740,2441,130740,0.0005716334860011,0
2441_140313,2441,140313,0.0034944708740377,0
2441_147727,2441,147727,5.2825021780353207e-05,0
2441_150529,2441,150529,6.036991714236903e-05,0
2441_91100,2441,91100,0.0088906551011499,0
2441_91746,2441,91746,0.0001012738634549,0
2441_94749,2441,94749,0.0029350379225914,0
2441_98122,2441,98122,5.883290188079471e-05,0
2451_116164,2451,116164,0.9723356624435096,1
2451_127924,2451,127924,0.973676389413158,1
2451_137549,2451,137549,0.9830796022984531,1
2451_164214,2451,164214,0.9936403081139368,1
2451_91489,2451,91489,0.990221721579018,1
2451_94926,2451,94926,0.9907861177219214,1
2464_92235,2464,92235,0.9943766115906209,1
2468_114697,2468,114697,0.9813265561459557,1
2468_114701,2468,114701,0.9578475321501894,1
2468_115960,2468,115960,0.9976013791087928,1
2468_122234,2468,122234,0.994176607723778,1
2468_129551,2468,129551,0.9995380088193456,1
2468_144039,2468,144039,0.9980698154482758,1
2468_160019,2468,160019,0.9877924097588408,1
2468_92542,2468,92542,0.989217774704811,1
2468_98528,2468,98528,0.985664216239762,1
2471_101712,2471,101712,0.0077111033069464,0
2471_101717,2471,101717,0.0074589644080686,0
2471_107289,2471,107289,0.0021781542923954,0
2471_111398,2471,111398,9.463179099204244e-05,0
2471_92679,2471,92679,0.0012784042489479,0
2471_95234,2471,95234,0.000881062891534,0
2480_101626,2480,101626,4.783597646542056e-05,0
2480_103680,2480,103680,4.783222457803468e-05,0
2480_107832,2480,107832,0.0001402509093078,0
2480_112484,2480,112484,5.073502117554241e-05,0
2480_118171,2480,118171,5.212447097262774e-05,0
2480_118201,2480,118201,5.564115175695733e-05,0
2480_121049,2480,121049,4.770502234926471e-05,0
2480_126644,2480,126644,4.892442497709924e-05,0
2480_128696,2480,128696,4.824347765705129e-05,0
2480_130152,2480,130152,0.0001496578578574,0
2480_135650,2480,135650,0.0001282999298641,0
2480_141087,2480,141087,4.7944383873015874e-05,0
2480_150421,2480,150421,4.910682425849057e-05,0
2480_165620,2480,165620,4.841584906980802e-05,0
2480_92985,2480,92985,0.000176598280404,0
2480_94848,2480,94848,4.862352065397351e-05,0
2480_99015,2480,99015,4.8259717132462686e-05,0
2482_106168,2482,106168,0.9860414979096586,1
2482_93118,2482,93118,0.9753689615584112,1
2482_97409,2482,97409,0.9851243949249312,1
2492_93410,2492,93410,0.9892438831618926,1
2496_93457,2496,93457,0.3478695622264085,0
251_12161,251,12161,0.0361975680797173,0
251_12205,251,12205,0.0740155868838404,0
251_16453,251,16453,0.0123773682097557,0
251_9594,251,9594,0.0165045722789353,0
2537_101028,2537,101028,0.0011468093663202,0
2537_102384,2537,102384,4.814838120564972e-05,0
2537_103870,2537,103870,0.0001758505353539,0
2537_108380,2537,108380,0.00010113091033,0
2537_110844,2537,110844,0.0151723018411624,0
2537_113003,2537,113003,0.0009131257055519,0
2537_115466,2537,115466,4.81160642211896e-05,0
2537_117392,2537,117392,6.24449958490566e-05,0
2537_119239,2537,119239,0.0006065397758135,0
2537_120402,2537,120402,0.0001174042954277,0
2537_127655,2537,127655,5.1278786400194746e-05,0
2537_129737,2537,129737,5.170349742435776e-05,0
2537_133737,2537,133737,0.0020962395205784,0
2537_139683,2537,139683,0.0020444227122004,0
2537_149682,2537,149682,4.900600231310943e-05,0
2537_157350,2537,157350,6.08763827150685e-05,0
2537_165372,2537,165372,0.0077263707444271,0
2537_167254,2537,167254,9.791778868579766e-05,0
2537_95891,2537,95891,0.0002393665910452,0
2537_96842,2537,96842,0.0033555553868542,0
2537_98074,2537,98074,0.0001214251757904,0
2541_105416,2541,105416,8.957020665348101e-05,0
2541_113502,2541,113502,0.0003006420438203,0
2541_113625,2541,113625,6.468445549421965e-05,0
2541_96151,2541,96151,0.0001095986491773,0
2543_96323,2543,96323,0.0034388387751781,0
255_134554,255,134554,0.870564765094845,1
255_17548,255,17548,0.051246627554875,1
255_19141,255,19141,0.1528264630327278,1
255_19142,255,19142,0.395815667859874,1
255_20343,255,20343,0.0466297199673772,1
255_25495,255,25495,0.2219904753574577,1
255_25499,255,25499,0.2726400323056604,1
255_25950,255,25950,0.3291072070375299,1
255_28845,255,28845,0.1981894960566603,1
255_29646,255,29646,0.4827031507132515,1
255_30182,255,30182,0.0676500624617025,1
255_33415,255,33415,0.1045388246525919,1
255_33423,255,33423,0.0265246334705194,1
255_35187,255,35187,0.1964416768961294,1
255_37585,255,37585,0.2390662677288176,1
255_39740,255,39740,0.499843400134862,1
255_44280,255,44280,0.1593899719592992,1
255_46532,255,46532,0.4961629625477221,1
255_48951,255,48951,0.5074538645157818,1
255_50050,255,50050,0.1461419497810438,1
255_63937,255,63937,0.5276312771336749,1
255_63938,255,63938,0.5129513688447573,1
255_9641,255,9641,0.3611840111255595,1
255_9660,255,9660,0.3044285331067845,1
255_9668,255,9668,0.5430320735754959,1
255_9671,255,9671,0.2884433364850499,1
255_9675,255,9675,0.0709691063961638,1
255_9682,255,9682,0.2141922098983855,1
255_9687,255,9687,0.1436070865356313,1
255_9691,255,9691,0.1381853769130973,1
255_9697,255,9697,0.2891051946983443,1
255_9698,255,9698,0.1734000834579299,1
255_9707,255,9707,0.2814419565973819,1
2562_97163,2562,97163,0.9460389844606636,1
2635_101053,2635,101053,0.9956036388620084,1
2635_104245,2635,104245,0.9685477731497006,1
2635_137533,2635,137533,0.9980796077383504,1
2635_139773,2635,139773,0.9679903124905792,1
2635_145272,2635,145272,0.9964338757610316,1
2651_102068,2651,102068,0.9875598046824664,1
2651_103266,2651,103266,0.9835845681290444,1
2651_118252,2651,118252,0.9813428413258708,1
2651_128686,2651,128686,0.9716277479054484,1
2651_129358,2651,129358,0.9752134811582722,1
2651_131330,2651,131330,0.9925301939886424,1
2651_134566,2651,134566,0.9928848208823532,1
2651_145445,2651,145445,0.9384109608750268,1
2659_102498,2659,102498,0.0411760999196276,0
2661_102547,2661,102547,0.5689449363872665,1
2680_103564,2680,103564,0.8999733818696244,1
2685_103754,2685,103754,0.0485570762340033,1
2685_112425,2685,112425,0.0617396960078873,1
2685_151310,2685,151310,0.0798740573354152,1
2689_104058,2689,104058,0.1300413909801374,1
2734_106844,2734,106844,0.0014954318815728,0
2734_119201,2734,119201,0.0054071054199354,0
2734_138209,2734,138209,0.0243420181796185,0
2751_107817,2751,107817,0.9997718115455746,1
2751_118989,2751,118989,0.9999045406740444,1
2751_122070,2751,122070,0.9977993520110998,1
2751_125697,2751,125697,0.9944860874452622,1
2751_136813,2751,136813,0.9882926961162426,1
2751_141461,2751,141461,0.9948801444064406,1
2751_148354,2751,148354,0.9876750820574088,1
2751_159480,2751,159480,0.9942554520077906,1
2751_166872,2751,166872,0.9952585948781304,1
2756_108273,2756,108273,0.9746160982308856,1
2756_112633,2756,112633,0.9935129812268472,1
2756_118972,2756,118972,0.9922592416062072,1
2756_127015,2756,127015,0.9869330219576828,1
2756_134755,2756,134755,0.999414668995984,1
2756_135147,2756,135147,0.9884386073186824,1
2756_143520,2756,143520,0.9598462224180286,1
2756_145929,2756,145929,0.9607147542459964,1
2756_159532,2756,159532,0.989504682153095,1
2756_165934,2756,165934,0.9965351684410112,1
2756_167146,2756,167146,0.9618694775938526,1
2768_109073,2768,109073,0.0034586842320521,0
2768_116454,2768,116454,0.0137092099700441,0
2773_109485,2773,109485,0.9900823515941878,1
2788_110290,2788,110290,0.9998471807706766,1
2792_110406,2792,110406,0.0026692799937947,0
2792_115084,2792,115084,0.0010157148853719,0
2792_118848,2792,118848,0.0008356046687656,0
2792_124189,2792,124189,4.997048757414449e-05,0
2792_126100,2792,126100,0.0030766368916468,0
2792_127183,2792,127183,0.0067558613118435,0
2792_135838,2792,135838,4.9249327540328894e-05,0
2792_137995,2792,137995,0.0011858161237717,0
2792_139843,2792,139843,5.7448501222222224e-05,0
2792_142600,2792,142600,0.0234247645271116,0
2792_144990,2792,144990,5.906492695150862e-05,0
2792_148556,2792,148556,0.0021246982127901,0
2812_111584,2812,111584,0.5822834601768351,1
2818_111814,2818,111814,5.918346577150917e-05,0
2818_125018,2818,125018,0.0020602560968925,0
2818_127341,2818,127341,4.918760051655629e-05,0
2818_130995,2818,130995,0.0013643792350509,0
2828_112677,2828,112677,0.3451848845883206,1
2828_114310,2828,114310,0.2409146759243846,1
2845_114050,2845,114050,0.0223904617450096,0
2845_114071,2845,114071,0.0168388092605695,0
2855_114552,2855,114552,0.0038317399826404,0
2895_116710,2895,116710,0.0015368482518191,0
2895_116842,2895,116842,4.949268229404617e-05,0
2895_117002,2895,117002,0.0044211773584466,0
2895_118770,2895,118770,0.0042227926362607,0
2895_122477,2895,122477,9.037284925217392e-05,0
2895_134661,2895,134661,0.0014355593112178,0
2895_150951,2895,150951,0.0014116302744662,0
2895_153172,2895,153172,8.175415375030157e-05,0
2895_155026,2895,155026,0.0028730265625781,0
2895_159563,2895,159563,0.0036987107130644,0
2895_164223,2895,164223,5.315380072276029e-05,0
2896_116723,2896,116723,0.7020408160834472,1
2896_116915,2896,116915,0.6836712072221606,1
2896_117063,2896,117063,0.9243829259722368,1
2896_117226,2896,117226,0.6079611089844577,1
2896_127444,2896,127444,0.8222476209411865,1
2896_149574,2896,149574,0.7110843719566011,1
2896_154846,2896,154846,0.7481555432801454,1
2905_117172,2905,117172,0.9910719783483332,1
2920_117810,2920,117810,0.980739321235406,1
2945_118999,2945,118999,0.0014986047560056,0
2963_119968,2963,119968,0.0140058608968333,0
298_10595,298,10595,0.9432235479712986,1
298_10601,298,10601,0.987826496005682,1
298_17775,298,17775,0.987250368791677,1
298_20499,298,20499,0.9817807863624908,1
2997_122164,2997,122164,0.9999010248067012,1
2997_125114,2997,125114,0.99790035625,1
2997_125301,2997,125301,0.9998305987368422,1
301_10869,301,10869,0.2693704091674125,0
301_10871,301,10871,0.5871890370768839,0
301_10884,301,10884,0.5681312769437319,0
301_17145,301,17145,0.5384699441311531,0
301_18174,301,18174,0.2639995807312516,0
301_29966,301,29966,0.2772867801496537,0
3017_123358,3017,123358,0.00030106292,0
3017_123436,3017,123436,0.0033384924598316,0
3056_125389,3056,125389,0.9942537888390924,1
3056_130465,3056,130465,0.9999197612962964,1
3078_126726,3078,126726,0.9928844112920971,1
3078_126855,3078,126855,0.9819195765553608,1
3089_127556,3089,127556,0.013426960229054,0
3097_128077,3097,128077,0.9919827919344189,1
3097_128114,3097,128114,0.991015983385508,1
3101_128204,3101,128204,0.014173668443504,0
3101_138803,3101,138803,0.0011498387074603,0
3101_140562,3101,140562,0.0012421661988337,0
3101_142267,3101,142267,0.0001456784295344,0
3101_143932,3101,143932,0.0001186516804881,0
3101_145494,3101,145494,0.001224521088828,0
3101_147434,3101,147434,0.0032235493333877,0
3128_129602,3128,129602,0.9822778417771704,1
3128_130682,3128,130682,0.9983237244476744,1
3128_142015,3128,142015,0.9987544972835314,1
3137_130256,3137,130256,0.0016216659625518,0
3137_134707,3137,134707,0.0035291592999137,0
3137_138391,3137,138391,0.0169963207665925,0
3137_143296,3137,143296,0.0112899334688157,0
3137_146794,3137,146794,0.0031369906721617,0
3137_148607,3137,148607,0.0350099459508022,0
3137_152300,3137,152300,4.850613306578947e-05,0
3137_154919,3137,154919,0.0019296542724236,0
3210_132833,3210,132833,0.5252074474312731,1
3210_137424,3210,137424,0.4492591052670879,1
3210_142152,3210,142152,0.7109188534244563,1
3210_161286,3210,161286,0.6368046039429877,1
3210_166202,3210,166202,0.8433473849617088,1
3232_133919,3232,133919,0.9774102925792454,1
3249_134644,3249,134644,0.9786471860822796,1
3250_134718,3250,134718,0.210080378796818,1
3251_134735,3251,134735,0.9985911525643332,1
3269_135382,3269,135382,0.0596332599835074,0
3275_135628,3275,135628,0.011294567284581,0
3280_135793,3280,135793,0.023174747721259,0
3294_136178,3294,136178,0.0037178608759538,0
3295_136188,3295,136188,0.0418480006293662,0
3295_136200,3295,136200,0.0773378415540876,0
3316_136794,3316,136794,0.0109757230711643,0
3332_137255,3332,137255,0.334403393003605,0
3332_138097,3332,138097,0.2461563086307867,0
3332_141320,3332,141320,0.1482206826295264,0
3332_159293,3332,159293,0.2004625585951835,0
3332_163098,3332,163098,0.3054375114234102,0
3375_138681,3375,138681,0.0023710521873638,0
3386_139167,3386,139167,0.3100505434765944,1
3406_140173,3406,140173,0.8954184758578,0
3412_140718,3412,140718,0.1578575829222362,0
3413_140732,3413,140732,0.4284623117146423,0
343_12044,343,12044,0.0958409010582794,0
343_17953,343,17953,0.0417327907687101,0
343_17955,343,17955,0.0531038570495301,0
3432_141806,3432,141806,0.1533930671511098,0
3432_144006,3432,144006,0.094102965781417,0
3432_152034,3432,152034,0.0396448966969725,0
349_12158,349,12158,0.9723335201502712,1
3505_145386,3505,145386,0.9521517355129362,1
3507_145453,3507,145453,0.975999646536278,1
3519_145969,3519,145969,0.9998279615403728,1
3519_146347,3519,146347,0.9999245040919282,1
3519_148314,3519,148314,0.9999262997931035,1
3519_148571,3519,148571,0.9999215568044078,1
3519_153113,3519,153113,0.9998346128623627,1
3519_157441,3519,157441,0.9998979811428572,1
3519_160917,3519,160917,0.9998921563669502,1
3519_166567,3519,166567,0.998323113483146,1
3525_146329,3525,146329,0.0085743530442006,0
3542_147412,3542,147412,0.99594034529771,1
3542_149292,3542,149292,0.9999264775,1
3542_157192,3542,157192,0.9836275310342322,1
3542_159751,3542,159751,0.97664331983542,1
3547_147740,3547,147740,0.0373027954556505,0
3547_149476,3547,149476,0.0264338858231567,0
3558_148375,3558,148375,0.0071421131249576,0
3558_151754,3558,151754,0.0020796258897665,0
3558_157333,3558,157333,0.0123437257239343,0
3558_163586,3558,163586,0.0081197270319647,0
3558_165280,3558,165280,0.0062746384637532,0
3560_148430,3560,148430,0.99158475353405,1
3585_149565,3585,149565,0.9954279581889898,1
3585_152730,3585,152730,0.999918655851319,1
3585_156682,3585,156682,0.9998515601826484,1
3585_156877,3585,156877,0.9998580259391534,1
3585_162175,3585,162175,0.9999043795700636,1
3590_149859,3590,149859,0.0028888418370851,0
3590_152213,3590,152213,0.0049200213945635,0
3611_150752,3611,150752,0.0233772492751015,0
3611_155043,3611,155043,0.0107304286351939,0
3611_163958,3611,163958,0.0250800340266243,0
3625_151723,3625,151723,0.9958178465652489,1
3625_161235,3625,161235,0.994089042585034,1
3639_152497,3639,152497,0.9821144435511102,1
3653_152923,3653,152923,0.9951593324642276,1
3653_153450,3653,153450,0.9960776819816726,1
3653_157261,3653,157261,0.9763871238013132,1
3665_153545,3665,153545,0.9900519362579884,1
3667_153600,3667,153600,0.1501929289709249,1
3693_154379,3693,154379,0.9726282988586096,1
3703_154789,3703,154789,0.5956642806499779,1
3716_155275,3716,155275,0.643040199992663,1
3716_155281,3716,155281,0.6446729119784773,1
3723_155603,3723,155603,0.9711498816549354,1
3735_156030,3735,156030,0.0326933736764777,0
3735_157496,3735,157496,0.0204812619855871,0
3735_160396,3735,160396,0.0014651570882857,0
3735_163651,3735,163651,0.0357056620030566,0
3754_156707,3754,156707,8.135404506549521e-05,0
3755_156737,3755,156737,0.986771438683282,1
3759_157035,3759,157035,0.2941851236434565,1
3759_157046,3759,157046,0.4907164696844067,1
3763_157110,3763,157110,0.9554458552073376,1
3763_161237,3763,161237,0.9940711584743448,1
3763_163631,3763,163631,0.9993154207692309,1
3763_164862,3763,164862,0.971760184010555,1
3780_157613,3780,157613,0.7494026670229541,1
3784_157680,3784,157680,0.882855704377539,1
3785_157738,3785,157738,0.1358237858777899,1
3800_158285,3800,158285,0.9546817075948566,1
3802_158308,3802,158308,0.959124846557362,1
3810_158494,3810,158494,5.535876337130178e-05,0
3810_158675,3810,158675,8.03649361086262e-05,0
3816_158814,3816,158814,0.9975855646722602,1
3817_158891,3817,158891,0.9760577089961088,1
3833_159575,3833,159575,0.9861765420170172,1
3854_160445,3854,160445,0.988254768471246,1
3862_160792,3862,160792,0.3404443457196576,1
3863_160807,3863,160807,0.0175507168028521,0
3866_160899,3866,160899,0.999660462,1
3866_166204,3866,166204,0.999927237198697,1
3872_161210,3872,161210,0.9885909563164708,1
3872_161224,3872,161224,0.973439695747324,1
3885_161743,3885,161743,0.0083352698053926,0
3885_162177,3885,162177,5.618260693382353e-05,0
3885_164577,3885,164577,5.88846736018868e-05,0
3885_164584,3885,164584,0.0074724167403372,0
3894_162181,3894,162181,0.3142677995437519,0
391_14748,391,14748,0.9386617029822664,1
391_14750,391,14750,0.9410944337323146,1
3917_163022,3917,163022,0.9946373884050324,1
3961_164203,3961,164203,0.9765227897644342,1
3961_164825,3961,164825,0.8012289006995121,1
3962_164246,3962,164246,0.1709067977632777,0
3963_164265,3963,164265,0.9760567227820836,1
3964_164338,3964,164338,0.9792136821162342,1
3964_164352,3964,164352,0.9872096620336092,1
3986_165240,3986,165240,0.5210245012428913,1
3998_165601,3998,165601,0.985505135839141,1
401_14946,401,14946,0.0001752662049223,0
401_19786,401,19786,0.0088372949919172,0
401_27844,401,27844,0.0002967329057777,0
4014_166308,4014,166308,0.0104330912981601,0
4026_166703,4026,166703,0.0802533330854206,0
4040_167040,4040,167040,0.9830020220364948,1
4043_167174,4043,167174,0.2418000856337075,1
452_16680,452,16680,0.9949430028133004,1
452_19357,452,19357,0.9958312162525732,1
452_26034,452,26034,0.9970667682807988,1
499_18026,499,18026,0.987422944252582,1
519_18195,519,18195,0.0131613160300794,0
531_18333,531,18333,0.0003240894420981,0
531_29813,531,29813,0.0015314936671841,0
531_32910,531,32910,0.0047248427062602,0
531_65127,531,65127,0.0001295452491148,0
531_65397,531,65397,4.9513623017857145e-05,0
531_65764,531,65764,5.27161707037037e-05,0
531_66734,531,66734,0.0622548326574412,0
531_66888,531,66888,5.469513126086957e-05,0
577_18765,577,18765,0.0159863097336055,0
577_23778,577,23778,0.0021076609849917,0
